red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
157.56132771142038,192.47856803987412,144.0925989363348,179.67996392993487,131.81863290583206,184.5598405777729,128.71222617169246,192.8207387447301,99.51815697292395,161.92421992347514,132.97017028610534,140.8545829730139,103.7021322965052,152.2230579056564,99.9203043043786,112.05923532493861,157.74319177070763,129.46287241032223,169.81131096543484,186.88314903126667,190.5033074970471,173.20256692547264,188.62515428295,188.87985147694104,0.6571377200057231,0.728784882671043,1.0721863810276724,0.5606448735431055,0.686317426557585,0.8033048897303174,0.6351319877190497,0.6881419914844117,0.6418961385546469,0.6657115730257777,0.9478881658558058,0.4937130711592409,0.6347836104554181,0.7904186450015771,0.602469097304253,0.8473928078778952,0.339026851396445,197.7016265217922,270.7176088515164,132.08494154253617,157.4959196265501,0.5914249482171459,0.6310553910795657,0.5721071512141124,0.3827619771324945,0.4605800562743846,0.8084872347950444,0.3509716040786546,0.39124889800967255,1801.5879360801805,163.60324924046296,0.33733594777535547,0.9745393581971831,78.0,0.04329513893710297,24,Road narrows on the right
197.7251446639341,156.78196834605058,195.70861871527876,175.417818194309,217.53202648839564,173.63519406893107,114.93152332149444,168.72911713536408,149.41667974967734,140.10051410312786,156.32923718305693,166.85579159227737,129.89072072692878,116.410890583033,96.499330143851,78.73862638577984,172.56947444756236,171.40168715314485,150.45091553243694,154.0435334316349,164.54042755671975,170.86510949678674,171.11897591299177,144.44209391751605,0.7032807784436652,0.7530077427589541,0.9571968864830834,0.6699365182154531,0.44743546188168387,0.5677493328643931,0.602062980138768,0.7009034359958247,0.661421123526053,0.850613391006536,1.0713556102637045,0.5276501828089468,0.6659528428914905,0.4842848069615563,0.6307461620604562,0.7257141882324806,0.2824605017634213,200.45904491917776,110.06564139920506,152.52140510221852,220.8671875656599,0.19205575513488454,0.41157774210621784,0.6435836557540504,0.49693973257865137,0.5094033996922365,0.4820077859235211,0.6019815697511988,0.562764152627534,1329.7757102328692,163.63557222351844,0.37481058567260994,1.0407150628593826,50.0,0.037600325840847285,20,Dangerous curve to the right
165.7339584422442,126.96838787892017,141.98191550661673,158.0124883137583,174.03393797935078,150.13484745365452,135.14433798176896,191.65458370976995,138.07096085607668,110.12431294702549,81.90338137828384,103.91625041190233,69.98603407038988,133.79386292238596,164.67676244797872,148.76117019438223,146.41293671831676,179.01814085858214,172.41320156659654,194.31869712070318,182.36720549291977,129.3382973246567,154.54474412511487,194.1927631723007,0.45584580470691005,1.049061501284818,1.2045110925813627,0.5500298912705596,0.7548252910025277,0.41807337495277214,0.7419054315200968,0.9025244858850946,0.7492011205013875,0.2958763111637453,0.7591805468197941,0.7961741937292194,0.9726685043714163,0.9100199608246256,0.5462934624860105,0.4667362358583994,0.3707497573259042,194.4831091336546,161.27860618146582,178.1077699262263,188.46793825193245,0.5090108813425828,0.4294629271032244,0.5472711167561735,0.3590629225209413,0.23020221504780444,0.30448374678763823,0.5716758318194938,0.3003703166069435,1534.990929521996,157.76062462317861,0.7554548893226809,1.0982877090265608,56.0,0.036482300268340144,21,Double curve
206.12682069762826,148.18394053410117,61.22801468892918,118.49483882692384,157.31666970753756,178.2739451124636,184.31922604517783,153.59137055841418,134.09199047112446,97.68427626883437,90.93309202698762,115.8873719236421,81.37563974120968,113.83938441758225,84.65463868880221,64.88470953681517,157.9334415755027,185.51188710919914,117.60947880646131,133.28354781409175,135.26100677383053,128.71132767466102,136.05846204531537,158.51029404248052,0.848072739218298,0.07165328447144992,0.4497357926076424,0.35961219961660895,0.7754037377821053,0.6440011754510341,0.5013413633092245,0.5277035554127313,0.4462787811461133,0.3770819237567692,0.5119000048738828,0.8092237237423036,0.77743689435347,0.9663371688823894,0.49020680159320895,0.30483059497975773,0.16816760121294708,135.59958454093356,101.58095573756178,51.45540277917485,82.22165718084595,0.48763985927087755,0.3542529726574911,0.25463281083123446,0.08712210597041065,0.4455636440648844,0.2004749034268416,0.5347422353688149,0.408333506567673,1016.8408428623075,157.37459594313384,0.4524556771681536,0.8717050139845426,28.0,0.027536266070098778,10,No passing for vehicles over 3.5 metric tons
153.83606315922205,177.341301971731,123.65739800375118,99.5960968614406,127.34908178220508,126.14944443211606,124.77620602974028,160.33500052386316,99.96456705351916,114.05536042871033,153.60428149396859,164.6078393824394,129.27210887054503,125.30680695478783,114.12247058919208,92.44324003841837,173.20215480975344,121.89549262484684,193.0100052251866,92.18024988416784,98.92305971658475,121.59464403182889,157.7710794394354,130.59810110350736,0.6888588304614157,0.4800352137307263,0.7036919639944842,0.5512858064987413,0.595613337526962,0.7962669726623297,0.5842920925592674,0.2620208300488083,0.6303206979134325,0.49589546627804953,0.3564055874594946,0.23617292613705715,0.773196864113267,0.5823489804688415,0.3380165423792438,0.12292701269182732,0.5453046253663061,83.38044751099795,39.087629492624,-9.852125629595875,-14.196935553808686,0.08481826653745123,0.3750378796541018,0.5661143114344429,0.28317585899365927,0.48397243626898845,0.21103842321337862,0.41134589472864763,0.3424165792669835,775.0519938080361,147.30056740522298,0.5149394795121629,1.0847906595452446,51.0,0.06580203703421686,7,Speed limit (100km/h)
145.751993782328,179.44623096943067,128.02348739126165,164.20542744334153,141.74621490577783,161.23539430902315,153.22921260348244,163.57722268685373,111.05006537889682,128.04809705540842,153.4612763774561,96.45417294904615,163.09539641069384,146.3754487907226,96.83858906212427,122.45322790563019,157.923374027639,185.4838473157008,186.4417487488421,88.38578775147722,162.99070892016624,184.3315765696824,178.00443661143424,118.6887667398167,0.7236275344899662,0.620678002388343,0.7176259277522283,0.6438792563832487,0.5731448225564355,1.102978133206516,0.762250841925072,0.5017862785667407,0.34721035168910014,0.6570709762661382,0.5766192036175422,0.48630848191070636,0.5907794860310402,0.5925966629547242,0.755438505080889,0.7466471640443315,0.43729556452152124,71.16605595423972,192.81701871802724,234.3765127777836,185.26120976425057,0.4025894099134916,0.4978225770651554,0.6529175844536442,0.24090368993763298,0.6215602006632117,0.5387335738554361,0.4122272696593198,0.40493091247534985,1664.2218604048617,179.75021723536952,0.4005379080159218,1.0220185299776159,59.0,0.035452003968777845,19,Dangerous curve to the left
170.19138456794326,196.52765474222963,184.59644243442673,169.05477158336558,136.6667693909786,141.0077196645765,158.15805158443732,156.29988612679185,125.43732899671708,103.16271431585264,149.7277755283156,110.196220812369,93.78429712291094,114.46453766629314,155.85489285745123,114.88328092493849,187.68398290763145,158.51276738158182,202.6895870074067,143.1044675403387,139.6707226012825,140.31274260186086,191.9128902713726,119.51389130882512,0.954214067319267,0.7492787121577684,0.9370256655479743,1.110210020703629,0.7275683878811351,0.5502303276702765,0.43469886472658176,1.0657413555265112,0.43815355238255727,0.8954923644028099,0.4675276209446991,0.6895155360461135,0.6071487386909857,1.0302271212757483,0.732640170080005,0.3450881442648357,0.48675110301563373,134.43558656498536,136.82009839458155,162.7105380936416,315.43924010235503,0.33939339792149203,0.7584645241401864,0.46281317803420025,0.33123196105403707,0.45735066258438073,0.5680281558777689,0.15928244259320828,0.5310035095571435,865.7598639753076,174.2248227306804,0.7637406671221574,1.1469083904723054,90.0,0.10395492300456989,22,Bumpy road
189.62742801911702,181.96961747078313,187.06728015429647,181.85332629638538,205.43509759376394,161.50120644020254,187.64472288865556,180.92111118565592,153.6718952522142,120.66013373185773,158.2172821969833,144.14335570281298,130.9894423407133,79.69739488389808,134.3081740920244,140.3780235063182,202.03495711116204,181.16304044716242,147.40343199134506,158.0811348450884,183.77579865502332,208.6128626685205,208.73320183544703,207.0401866095945,0.8160507050333923,0.5358467207212035,0.9655527079795532,0.7348244811544663,0.839047837674831,0.7164578466395882,1.0071113313121343,1.2765905429070088,0.7002767938358396,1.0245117617635884,0.6120339437506852,0.8686483206889766,0.8484889648434575,0.6894224776714875,0.5266834959149118,1.1235246939675385,0.38255451540117136,236.42592707864364,116.07967255765075,251.03965511462394,228.2231165814127,0.46230309726401825,0.5090143144644208,0.3363272050804413,0.49271207059900557,0.428217635712421,0.5412830913162563,0.21630837821373394,0.7171837776353851,1969.7139041418202,142.6273322701363,0.6277973727727717,1.0154870479154727,98.0,0.04975341839945907,28,Children crossing
158.69510607800066,101.64768161117354,192.83174376047995,125.64797242594673,132.85643371843304,206.83591413319152,121.80435631867294,101.83484809153578,99.72892351954249,100.12722189605498,103.1239781230658,79.4077674754211,128.42773278466385,103.34740459745225,80.60687117662553,118.16218314238301,147.78458603919236,102.29654215435184,119.89916539509215,123.75098318900145,128.73021613992628,97.65099478960033,102.78382769537106,89.39175553000206,1.0030600087393036,0.5667209370229094,0.6573296253582375,0.7914216261227014,0.5468710861789685,0.5973003734221735,0.49241483321540014,0.7202093544265443,0.7696785301348448,0.38427880992802954,0.6010156123284733,0.4131842020798101,0.8763170739461116,0.25241559626603327,0.5148998419566736,0.5281975530206944,0.40834466991092067,22.742654080504096,69.43033386597322,59.475572651570886,71.27755665051939,0.49474700431211976,0.20706399567831946,0.555183088950015,0.43248577738930993,0.48114049986234103,0.07924335811967975,0.5509452967272874,0.6023351280649413,1321.9181670455002,153.99238975178434,0.7073436609673383,1.1703844041630667,21.0,0.015886006050537305,7,Speed limit (100km/h)
112.6942140248481,137.98903337479936,163.49788621769122,200.3310091938582,101.24339862480997,128.08787974306517,180.37341071111786,140.21046173511965,131.4467662016732,101.3391136127121,89.63914414594151,73.91889099977,41.90300427009895,87.25710819797435,103.31772680363629,64.59949453382615,166.0674707138588,106.342746437518,126.80973608647818,132.4521567865562,135.64415530522646,96.61538176849434,119.8955071637721,127.94913206395923,0.5323382889986996,0.5813366448951875,0.48183708515385726,0.07761703018174865,0.28300541772385956,0.5215952647933502,0.7102568299457954,0.6867897258624149,0.665415036575887,0.33841846060400615,0.25278434932419,0.6482450784795271,0.7235289025612245,0.6350961817588713,0.4662143704442572,0.6532999404646821,0.23650332713352512,37.71472971947918,-35.70478310881636,30.34075860215232,35.99944040951236,0.34826646226824454,0.465085330054678,0.1853449055126958,0.33989358320369945,0.5280000267256919,0.3371802514490166,0.3604767859558662,0.5369063660380556,636.9238847108132,111.93985481329287,0.4124448978353687,1.0493274931340584,25.0,0.03925115794856856,3,Speed limit (60km/h)
84.27386074518202,148.40303613736984,132.4293565543801,77.16200928469688,103.03831167966885,131.5672994108208,105.70480568270816,177.00937457717336,102.06021522415709,122.11881196523566,117.95342981900423,115.84547224049255,155.22980764947533,74.24889390747376,105.58552664584818,105.74755566667231,107.54037727830172,95.38956725302714,100.0039896625548,96.67464178830511,117.06462127172546,127.6473303230008,144.12616777055126,90.39799900104542,0.5045821320921952,0.6161912095504652,0.3655503387842356,0.6540189224884472,0.3732707744799595,0.43509370404206776,0.47965177015304794,0.26516050407522374,0.510058585510378,0.24536911958165103,0.6800675985832004,0.6620836412524791,0.5415062237583618,0.8076207468802951,0.15748806985777103,0.5902784564104391,0.7499179413968402,-75.95328389086143,-10.283646088952537,26.989009263558632,22.776106061250044,0.29729641539705753,0.23008274422611302,0.11759511938605716,0.3019705850154316,0.1871765820746866,0.3438995987768266,0.2505799973801948,0.15438734270273197,1904.0975346897176,199.75243699287427,0.7671934644019481,1.1917071810818185,13.0,0.006827381351616747,1,Speed limit (30km/h)
179.12692053747813,159.64663381495302,159.3933008703379,233.45825718794632,180.86043057009084,169.29949661143905,170.2553918409092,226.85028366901952,126.94470664301336,85.80587503044703,136.1114319238165,162.84683199981646,110.9337947377128,153.2774011747534,128.01832583424613,119.89956154881001,128.7326458819299,183.86995154124077,158.61078646875043,116.62128487521541,169.35349561366675,174.91724648540915,160.29908734316575,211.14244742897503,0.7620633255160554,0.6278831460369223,0.5151282272753908,0.6044769708407589,0.6656215328507029,0.7465137006529754,0.4877086406574957,0.3868050761261727,0.7831993208217964,1.0367378568861365,0.6519835495540157,0.750144960546819,0.9082054904345697,0.6739205594402427,0.7315992019614878,0.4467099873008665,0.20372120134205077,111.99301929214063,182.29989479876406,204.6424576237518,182.00226810368082,0.5229372793925688,0.4267976692360216,0.45762724464276267,0.4475218859361153,0.5867269343673699,0.2804172989808464,0.45029537364771305,0.7766406984593272,1637.8874125244442,168.58039889449358,0.882388513086791,1.1992643329040287,76.0,0.04640123577411384,20,Dangerous curve to the right
166.86431375312856,180.1692270899282,179.13575992090227,183.15233753829432,164.7334988478733,162.56831740337293,140.59187837094765,153.0852252117448,97.99410982052822,97.41700866573325,96.70944270572792,143.30735118189259,90.61501395371165,143.97857283970748,108.07867295649415,111.49000528112188,83.74557969997522,109.6102813890777,113.96552822522764,159.82724217061315,114.76821739502996,82.38716649452908,180.56678851723746,147.11628266804348,0.27027694873273084,0.38248494576277264,0.7045591710813679,0.5199272190461655,0.7503958716559129,0.6616416335130342,0.5733490138662167,0.8477055827730425,0.7988855105799859,0.7793991295464258,0.5693914944516404,0.6548939608992705,0.61622810255955,0.5338002977561757,0.18932555549957564,0.6989683680870523,0.7683455044856609,134.9662703199366,38.891411977546696,9.436270300192234,9.891379894019508,0.3169766725028383,0.23933907788472877,0.6190196689677845,0.462679357121383,0.590580384548129,0.4423214095755298,0.19208468953299918,0.5108122692974044,957.8316845927666,185.78250361509478,0.8600892474613597,1.0515815961731567,36.0,0.03758489156193014,10,No passing for vehicles over 3.5 metric tons
185.58201719158436,183.56446676648534,205.9928010749221,177.6651052544004,223.2410921289314,245.14697704912086,204.910114220611,258.4503811939189,135.21992433301898,179.63620582371638,158.55694710478832,114.03652180525313,158.59284080673484,126.86937450868169,124.95803432039042,127.1929681398236,155.78009055751792,201.54515244499356,150.6841512446632,160.59779987490356,146.37172330415112,192.87606031253677,229.39803366830387,184.3510537288935,0.8044209475972978,0.900417501505187,1.0245601147983836,0.30716394357993304,0.5102669663958654,0.8535679004309907,1.0474232475496126,0.5824853337794025,0.7524804414536783,0.9180468851436119,1.16987071591672,0.6488661242329398,0.7559231879817842,0.7312841190942443,0.7201562650085117,1.2361954373359207,0.6505737851115103,262.39053467804547,268.73333372508904,210.09759543474735,275.9334459625609,0.5447288876676626,0.5621677967195103,0.6223760962957893,0.4109634999538786,0.39382502836970823,0.3365257240357307,0.2208762128279455,0.5612948355110887,1067.894930349632,193.81589726490728,0.5230090565065384,0.9171499222104161,88.0,0.0824051107454818,36,Go straight or right
180.21114483600348,163.08622259362915,210.4639327564906,188.9975391691123,171.7801424402271,180.15743947701642,107.71376877767115,163.07930197962483,126.50601131466674,103.4193816335019,90.1761684106084,176.767398719754,134.36129232136759,148.4611709399554,118.69397151379454,159.81570068378235,179.05586457123968,176.54338040027915,146.40886695089856,190.32768026925748,174.27871150606808,185.2581570011143,210.8983078785797,238.66494940596212,0.8516203637208366,0.7748902468516439,1.2625192444626487,0.5330356233905517,0.658275365172345,0.4802489871868618,0.708242528169879,0.7436119472793274,0.4742474777382392,0.584268273400797,0.4689089108812613,0.4039229322567127,1.2932444312420333,0.6322450263753379,0.6626938477256356,0.7675990374997212,0.35363851425729304,210.9018016903233,255.40809521750526,158.04331623818334,173.06509676716496,0.5353854517816083,0.6624316476980274,0.6574370650649076,0.4502583166106817,0.5406079864408608,0.42743847108410954,0.5597028736119067,0.5784631935313704,759.3903047986018,196.91116397848123,0.3848402366236907,1.001610403704529,54.0,0.07110967793343287,25,Road work
145.75528016695404,114.57422635589704,127.66259437909945,130.68266435431235,165.03741166979427,182.5641190140264,156.7854345696972,167.9641617932221,101.21397261205813,117.92875278668048,88.45547718199447,109.79756980596304,156.22661783183435,83.78816721254385,136.22232860336186,103.30546081926686,157.3974427352876,120.73454231581128,151.01168914521182,108.04463850822174,74.98991650642002,103.65165037362229,140.7563987367913,118.88485586262729,0.24991592341840946,0.8334899193389778,0.8513153497581551,0.4388276609504473,0.33743592779553544,0.49563011376366095,0.49207321589031205,0.5713255865686296,0.7076225747971607,0.47992722883495964,0.5067095515205118,0.527931744512285,0.5404608435486472,0.7143800817859511,0.21770417164749623,0.6452856378081433,0.7550573535979804,67.39536030550906,-53.26357177051129,40.235431796039,-2.216437508843569,0.236760899558762,0.5201132109676796,0.4696730488207157,0.639758339213033,0.11926451319976061,0.450099607532905,0.3816351943495029,0.4631800324117014,1223.214752533373,199.6506411008607,0.6212127284825123,1.1520894567333573,29.0,0.023708020149314536,5,Speed limit (80km/h)
211.20113026928792,217.6047898717442,180.68796986243132,181.2323784880557,195.26119666524727,206.5755224118795,211.48065472035117,212.43334025538195,167.21342388007966,188.95855184521156,186.00758024066823,167.2195503457215,157.12218485352687,214.43303665235265,169.07132170572552,135.39518464574383,162.72264011844408,261.7572479695619,193.3323720911344,164.658076757699,218.11730330059498,219.1186010478019,208.11220112247585,193.2169327001096,0.6860225887912452,0.4443477055445473,0.7805791820809821,0.9186154176871253,1.0544048101302865,0.9706447541531521,0.9581541436230304,0.5859655113518436,0.8940353683675597,0.6793938224740345,1.0644145887882908,0.7429418195173805,1.381122156772593,0.6619416453650947,0.8066595946048678,1.1121338188126226,0.6338137873016951,255.90070635999456,340.0845996583414,278.695779279934,400.9039911399792,0.4829672824340895,0.6111413324502194,0.8303403646195434,0.6699126159069891,0.5255511075929657,0.5715690866121875,0.3353030871257835,0.6384388603302497,953.402228330272,164.21786281488968,0.6405350293180914,1.146826628791211,76.0,0.07971451895293087,42,End of no passing by vehicles over 3.5 metric tons
168.29297122881397,190.1582946560347,179.50483424449936,194.76932928610336,204.05596771064296,225.73068399227594,193.42881761202096,153.78896749694798,166.00500517667408,130.8257196203541,188.92281850598212,179.3278234501975,101.94198294588779,127.71992383632673,182.74574718457998,127.69558480706924,166.73458088489892,197.18176010732884,169.66533693206193,137.89435808177873,179.7450557721084,140.59062299923468,176.3272666365434,202.89759359987073,0.7987617869160618,1.0203479431015525,0.5070881164067457,0.8719547157028616,0.7224123047666605,0.923384229840255,0.8566370519350206,0.9377926362942735,0.7079503278773889,1.1123344358609695,0.7795905281236855,0.9545632567232593,0.7277712011957321,0.576393254684067,0.8974363739239313,0.8045215693232035,0.7487888827967142,247.44227354834462,200.26699134002712,251.17725891731612,128.28374985138385,0.47236740548626577,0.49740906615739294,0.41262629726061306,0.6361763322594031,0.4275354218281795,0.3119878095408186,0.7473918501680676,0.6819346703708454,1134.9256476710996,156.80173372187718,0.7561685894387837,0.9888769193967666,69.0,0.060796934267535505,30,Beware of ice/snow
67.78533189940573,107.74957990550493,131.63248314140287,124.66699484854692,105.40264898107979,139.7152455177204,135.48237095932305,111.21975002932909,129.06741901067178,120.78171503075777,107.0652438921908,119.37190692260147,115.46803320174406,97.44867961812474,81.89456969036598,79.11568907023664,156.90944125913657,156.71571264889516,102.23711671499147,93.40351696335341,98.92288783370176,141.03946155548033,127.95757878822928,124.6392050727053,0.6785118915997141,0.5040768214814758,0.6243643977362443,0.5015780603248376,0.6856363929150027,0.7479858575143817,0.7290139934225074,0.5513287222687523,0.567275567436654,0.5746976521230593,0.07218537257803453,0.33355075541350676,0.6707743366821753,0.5147475543585716,0.6801707325162467,0.775444747604301,0.7672906936001281,17.236574046814887,55.01304219653156,65.3724938861721,41.1669204640853,0.20426056436468337,0.5681306636535215,0.3558757623663976,0.25270157167463186,0.4225547258471135,0.29559214359319697,0.2956415564750776,0.1854231222328414,1682.3597873894337,115.17509478555897,0.5388355802629388,0.8125544921329664,51.0,0.030314561951779753,4,Speed limit (70km/h)
176.93600000640754,110.378779956317,133.30889277754326,126.99812776575581,162.31493965189472,119.4485026709279,126.23054157161764,181.07617867927974,85.96711563350034,106.19946863658443,72.73925726679131,84.02863342162927,106.56055637849374,84.83112411297377,75.96855094708475,109.31462742078546,129.49454387585945,100.36024509287095,111.15178336174426,128.8493535427214,124.54593236104705,155.08311058814573,113.14167609929083,147.8765325048514,0.6287127491685511,0.4293964596125279,0.41165579960793985,0.44569436372759014,0.6383719787612474,0.7466101996596182,0.6820710430075915,0.4360889309090369,0.6403239152816316,0.6278670025979138,0.5325556798597705,0.6093256664264941,0.8641002532100543,0.3194296192475234,0.5043348308556891,0.8997078285848514,0.2930753874775257,133.52239578340365,137.03798506881947,6.069441123418869,30.639134186668393,0.7342989780732991,0.3030688642835108,0.1007206501450533,0.41962290655619316,0.3094111332608137,0.2586137128697703,0.2898928152366535,0.3076158313188553,1967.1902090061035,112.69292303701867,0.848185109066669,1.170637015535071,29.0,0.014741838317023682,6,End of speed limit (80km/h)
185.94178854618545,211.64756390379512,196.40016802074527,143.91097300994812,209.09224697812093,136.99549948063338,163.73746099242976,172.42753747710444,144.1894657694908,114.84960071012004,104.97475662193428,138.38824075340273,163.2098869257696,155.45655309866297,128.0370128617709,132.87479533002076,182.8595418180592,188.0925277795232,189.08627953450167,197.33638116431058,143.43118668800597,186.38649492694515,137.90820028671072,159.61540609467374,0.699420099588192,0.7450172463639984,0.7362352804955737,0.8979524947491698,0.6920300513885441,0.6019378020616695,0.8134416611250159,0.4791496511279385,0.5104926992889895,0.485917323010395,0.822520396527069,0.742104826193348,1.0894097542025691,0.6677028177466378,0.4432404733462786,0.8284128951766202,0.7990935092308535,165.2528744786477,192.53319064112074,136.4409212886186,140.63623821186565,0.3422763608737855,0.3380753717652634,0.5471405222442204,0.5846730689692892,0.3477741908758433,0.26868634756196946,0.7366082010332954,0.3158340027608727,1720.7870860200328,136.68473103936003,0.5486813424627094,1.1127819495101063,35.0,0.020339529674731963,20,Dangerous curve to the right
125.056307544379,114.39327512368146,169.09622469399824,182.77702984030518,193.36954990921467,184.73465871711105,239.46177080892693,204.28950212093042,142.46167574678108,168.18458226112165,90.94849861155663,131.9064097044195,154.58975847116844,146.23910900944185,100.44215126101223,125.19263955369243,201.1237026022767,190.1305059538031,163.82622856137243,189.70328569945326,188.67610825732817,170.95250558123723,206.4706646806498,215.45228778371157,1.0151913213559103,0.6472534355457962,0.7579113585103112,0.872258439391682,1.0641340327429014,0.8096388466243956,0.9715975898430844,0.6051507352104484,0.70784393342087,0.8171820355166105,0.9441792937524468,0.6724217630930196,0.5342378738878246,0.9201753892235689,0.9139970204725776,0.603349446554151,0.3356718491167725,217.261299979341,151.0397470508871,187.88164169959379,251.6906205422094,0.5983491878221823,0.5334338415493457,0.413581143186573,0.5792104443607314,0.4559520624129462,0.5980004973564013,0.2812089006064319,0.45493774712595186,824.7850540587914,140.78227634521184,0.605839757322516,0.8781563841215501,97.0,0.11760639880979919,30,Beware of ice/snow
