Store,Dept,Date,Weekly_Sales,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Year_x,Month_x,Week_x,DayOfYear_x,Quarter_x,Month_sin_x,Month_cos_x,Week_sin_x,Week_cos_x,Type,Size,Temperature,Fuel_Price,CPI,Unemployment,Year_y,Month_y,Week_y,DayOfYear_y,Quarter_y,Month_sin_y,Month_cos_y,Week_sin_y,Week_cos_y
12,3,2012-10-19,4530.01,False,0.0,0.0,4834.891384980399,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,77,2012-10-19,34121.86,False,0.0,3192.5926301656964,0.0,3835.7572269553025,2939.6480100066087,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,13,2012-10-19,21898.82,False,0.0,1953.5264382612738,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,59,2012-10-19,18299.08,False,0.0,4578.875626213295,0.0,4668.388580447281,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
4,45,2012-10-19,41250.0,False,0.0,3529.474348455492,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,190145,16.83,1.066,221.054,6.959,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
23,74,2012-10-19,46784.16,False,4632.561245634853,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,106025,31.94,1.072,215.706,5.565,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,30,2012-10-19,22778.38,False,878.9859156777957,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
11,95,2012-10-19,30458.42,False,0.0,4442.137408565044,3077.597237404236,3040.838017985349,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,115601,28.49,0.781,218.588,6.117,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,86,2012-10-19,31985.32,False,0.0,0.0,1448.5221306407952,2073.6433757003197,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
3,17,2012-10-19,47343.6,False,0.0,0.0,1358.8762727531932,0.0,2642.4466602612956,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,108329,16.42,1.0,216.515,6.424,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,79,2012-10-19,29412.36,False,0.0,4813.721400139988,0.0,3003.4561994561955,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,6,2012-10-19,32528.16,False,0.0,0.0,0.0,1087.4990882347417,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,3,2012-10-19,6902.87,False,0.0,940.6052456270326,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
36,76,2012-10-19,63219.9,False,3375.3418721376015,25.66481059378456,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,49490,18.68,1.254,220.24,5.717,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
39,26,2012-10-19,11182.79,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,176571,15.87,1.411,216.868,6.612,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
38,89,2012-10-19,21398.06,False,0.0,3940.086281846642,0.0,0.0,2058.0315960260828,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,79604,16.67,0.982,222.649,6.425,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
17,53,2012-10-19,29690.79,False,1162.8913588002492,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,58642,14.28,1.207,216.904,5.956,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,8,2012-10-19,13184.1,False,2166.2783086622526,0.0,1592.311646331394,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,9,2012-10-19,50233.82,False,0.0,0.0,1809.6361415424922,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
18,68,2012-10-19,5929.22,False,364.704586797574,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,163085,11.27,1.079,221.689,6.384,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
19,73,2012-10-19,4389.53,False,289.0003364605997,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,147756,16.87,0.911,219.588,5.635,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
32,73,2012-10-19,18889.4,False,994.0170103941326,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,164244,11.2,1.012,217.266,6.86,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
34,76,2012-10-19,14927.98,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,159054,16.6,1.569,216.585,4.952,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
42,37,2012-10-19,9504.95,False,0.0,0.0,0.0,2793.4557090270055,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,89793,23.47,1.153,217.821,5.785,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
31,36,2012-10-19,8548.96,False,2001.7288835101804,3457.7095036487167,2860.273236778367,0.0,801.4363943687441,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,104883,16.8,0.912,221.998,5.995,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2,41,2012-10-19,35723.29,False,0.0,3099.89371445494,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,211768,7.11,1.113,217.631,5.443,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
36,48,2012-10-19,33605.0,False,0.0,0.0,0.0,4606.981565384114,4622.411424554821,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,49490,18.68,1.254,220.24,5.717,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,75,2012-10-19,11546.64,False,0.0,0.0,0.0,0.0,1069.4711081793707,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,75,2012-10-19,9754.05,False,0.0,539.9720891784299,2405.273313462207,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
35,9,2012-10-19,26731.68,False,1870.0164016944814,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,74144,17.44,0.988,217.411,7.03,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
23,79,2012-10-19,7622.08,False,0.0,214.84558360396088,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,106025,31.94,1.072,215.706,5.565,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
24,79,2012-10-19,41662.2,False,0.0,0.0,0.0,1174.097454688001,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,185706,13.24,1.36,219.805,6.143,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,36,2012-10-19,13583.13,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
3,6,2012-10-19,10359.96,False,0.0,0.0,0.0,4251.538096843612,2603.3792112072633,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,108329,16.42,1.0,216.515,6.424,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
22,67,2012-10-19,18106.21,False,0.0,0.0,0.0,0.0,811.7928211647591,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,59845,21.89,0.694,220.428,6.735,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
18,19,2012-10-19,11580.27,False,0.0,2600.5834182638077,3244.2320222010203,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,163085,11.27,1.079,221.689,6.384,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,17,2012-10-19,4754.06,False,0.0,2926.227306750768,0.0,0.0,2783.1108637317416,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,22,2012-10-19,13946.67,False,0.0,0.0,0.0,4395.128515823064,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
36,85,2012-10-19,60612.39,False,0.0,0.0,0.0,47.32853113763036,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,49490,18.68,1.254,220.24,5.717,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
7,93,2012-10-19,20533.48,False,0.0,4214.333152774433,3083.446243749363,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,67733,10.66,0.826,218.437,6.848,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
28,53,2012-10-19,20403.99,False,737.4341169329474,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,164918,18.78,1.184,220.216,5.134,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
10,36,2012-10-19,43553.46,False,1725.1178251291017,4851.12855722671,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,215958,10.27,1.09,221.0,5.684,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
9,18,2012-10-19,4397.75,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,81896,21.29,0.935,224.088,6.564,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
43,48,2012-10-19,33744.46,False,0.0,2413.307897792296,0.0,0.0,3040.6928664863253,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,72492,17.8,1.124,222.025,5.695,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
41,45,2012-10-19,20770.21,False,0.0,0.0,29.406021652330082,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,70161,15.34,1.347,221.365,6.367,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
13,71,2012-10-19,23827.28,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,192298,18.74,1.313,218.936,5.906,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
4,17,2012-10-19,41558.05,False,0.0,2230.3007035794553,4981.201912640717,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,190145,16.83,1.066,221.054,6.959,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,78,2012-10-19,40177.99,False,0.0,4248.495062933657,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
28,3,2012-10-19,44335.69,False,0.0,901.3277533412206,3580.7843412815478,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,164918,18.78,1.184,220.216,5.134,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
35,41,2012-10-19,29757.85,False,3144.0435094237505,0.0,0.0,2148.76248554337,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,74144,17.44,0.988,217.411,7.03,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
40,78,2012-10-19,43344.99,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,64030,17.32,1.038,222.612,6.068,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
1,65,2012-10-19,8842.35,False,0.0,0.0,2035.343701442839,0.0,597.0863628881929,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,122183,19.69,1.182,222.031,5.311,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
27,21,2012-10-19,78309.58,False,4032.1713538633508,0.0,0.0,1658.0632424914365,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,132327,13.6,1.055,218.196,5.623,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
4,98,2012-10-19,15162.69,False,0.0,0.0,0.0,2747.574325919542,4620.649797439842,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,190145,16.83,1.066,221.054,6.959,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
7,98,2012-10-19,33700.26,False,0.0,0.0,4810.645838479733,0.0,4694.1394756417085,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,67733,10.66,0.826,218.437,6.848,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,25,2012-10-19,67423.39,False,0.0,0.0,0.0,2549.5207706998003,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
37,85,2012-10-19,20956.19,False,0.0,0.0,0.0,4770.456856702961,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,110503,15.02,1.035,223.811,5.788,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
15,76,2012-10-19,69554.71,False,0.0,0.0,0.0,628.9338238699332,2167.911565451407,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,142749,12.74,1.273,220.296,6.087,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
12,73,2012-10-19,50265.43,False,1139.579942306178,3962.739946362384,0.0,3004.73488629699,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,54587,13.95,1.051,218.667,5.528,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
4,57,2012-10-19,8020.83,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,190145,16.83,1.066,221.054,6.959,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
45,81,2012-10-19,35283.43,False,0.0,0.0,0.0,0.0,2586.5214000012247,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,175872,17.89,1.085,217.73,5.213,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2,83,2012-10-19,30299.82,False,0.0,0.0,0.0,0.0,4088.5087456711476,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,211768,7.11,1.113,217.631,5.443,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
1,5,2012-10-19,4357.33,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,122183,19.69,1.182,222.031,5.311,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
3,47,2012-10-19,50746.44,False,801.6350683781048,0.0,4716.034645800591,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,108329,16.42,1.0,216.515,6.424,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
22,94,2012-10-19,36446.06,False,4042.9092820712244,0.0,0.0,0.0,180.97148696664456,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,59845,21.89,0.694,220.428,6.735,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,1,2012-10-19,59081.5,False,0.0,0.0,428.16655339229624,3006.3450974021284,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
24,36,2012-10-19,59490.69,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,185706,13.24,1.36,219.805,6.143,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
41,58,2012-10-19,18661.11,False,120.3698410314602,0.0,0.0,0.0,3897.402254963962,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,70161,15.34,1.347,221.365,6.367,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
25,90,2012-10-19,44991.81,False,0.0,0.0,0.0,993.8462765490674,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,172434,15.79,1.144,217.656,6.714,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
10,46,2012-10-19,19872.36,False,0.0,0.0,0.0,0.0,3548.320507860499,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,215958,10.27,1.09,221.0,5.684,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
41,57,2012-10-19,34619.97,False,1224.7374701447077,0.0,0.0,0.0,1334.30243321992,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,70161,15.34,1.347,221.365,6.367,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
34,37,2012-10-19,8009.75,False,2587.2554314543345,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,159054,16.6,1.569,216.585,4.952,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
5,70,2012-10-19,44255.17,False,474.6062632374576,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,203763,9.75,0.637,220.174,6.475,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
16,9,2012-10-19,36065.83,False,1822.3035592532876,0.0,1704.2794247430581,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,36677,12.96,0.988,221.339,5.808,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
8,79,2012-10-19,31449.26,False,4762.728081113871,4282.642337271895,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,56916,10.4,1.193,221.352,6.29,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
30,91,2012-10-19,6818.06,False,4118.482270963889,854.3623704490622,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,160137,18.63,0.847,221.169,5.641,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
45,34,2012-10-19,11271.29,False,1753.6659353388573,0.0,0.0,1524.4967942243204,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,175872,17.89,1.085,217.73,5.213,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
8,69,2012-10-19,28992.67,False,0.0,0.0,0.0,3345.1455822545418,1905.2256527440009,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,A,56916,10.4,1.193,221.352,6.29,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
38,48,2012-10-19,17547.41,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,79604,16.67,0.982,222.649,6.425,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
6,63,2012-10-19,26636.35,False,0.0,0.0,0.0,0.0,4391.980257012816,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,85823,27.56,0.823,218.88,6.323,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
42,65,2012-10-19,8058.46,False,0.0,0.0,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,89793,23.47,1.153,217.821,5.785,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
39,5,2012-10-19,15435.82,False,0.0,2742.566268262744,0.0,0.0,0.0,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,176571,15.87,1.411,216.868,6.612,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
17,92,2012-10-19,28183.9,False,0.0,0.0,0.0,0.0,1134.6515826845443,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,C,58642,14.28,1.207,216.904,5.956,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
36,14,2012-10-19,68294.38,False,0.0,2407.2865096432556,2863.322613525576,0.0,56.40319581439901,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,B,49490,18.68,1.254,220.24,5.717,2012,10,42,293,4,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
