Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP005262,Female,No,0,Graduate,No,2550,12712,179.0,300.0,1.0,Urban,Y
LP007859,Male,Yes,1,Not Graduate,No,4197,512,214.0,240.0,1.0,Semiurban,N
LP005043,Male,Yes,1,Graduate,,8764,11562,166.0,360.0,1.0,Urban,Y
LP006173,Male,No,0,Not Graduate,No,12926,1006,202.0,180.0,1.0,Semiurban,Y
LP008772,Male,No,0,Graduate,No,6055,1309,146.0,300.0,1.0,Urban,Y
LP002977,Female,Yes,2,Graduate,No,8969,1321,156.0,480.0,1.0,Semiurban,Y
LP002384,Male,Yes,3+,Graduate,No,4093,982,167.0,360.0,1.0,Semiurban,N
LP009052,Male,,0,Graduate,No,10789,336,195.0,360.0,0.0,Semiurban,N
LP000542,Female,Yes,0,Graduate,No,20796,2363,165.0,300.0,1.0,Semiurban,Y
LP003620,Male,,2,Graduate,No,7683,251,147.0,180.0,1.0,Urban,N
LP003848,Male,,2,Graduate,Yes,23881,189,209.0,300.0,1.0,Rural,Y
LP000563,Male,Yes,1,Graduate,,20066,130,191.0,360.0,1.0,Urban,Y
LP003336,Female,No,3+,Graduate,No,17663,1919,201.0,300.0,1.0,Urban,Y
LP007053,Female,Yes,0,Not Graduate,No,13711,985,164.0,360.0,1.0,Urban,N
LP008061,Female,Yes,0,Graduate,No,27084,2310,131.0,360.0,1.0,Rural,Y
LP008216,Male,Yes,1,Graduate,No,30083,1595,220.0,300.0,1.0,Urban,Y
LP006470,Female,Yes,1,Not Graduate,No,10357,435,209.0,300.0,0.0,Rural,N
LP007109,Female,No,2,Not Graduate,No,17746,9671,149.0,240.0,1.0,Rural,Y
LP004186,Female,Yes,3+,Not Graduate,Yes,38073,1208,254.0,360.0,1.0,Urban,Y
LP001612,Female,Yes,3+,Graduate,Yes,4462,396,120.0,300.0,0.0,Rural,N
LP001373,Female,No,0,Graduate,No,19436,1007,111.0,360.0,1.0,Semiurban,Y
LP009900,Male,Yes,3+,Not Graduate,,5176,1201,108.0,180.0,0.0,Urban,Y
LP007271,Male,Yes,0,Graduate,No,7539,582,181.0,300.0,1.0,Rural,Y
LP007388,,Yes,1,Not Graduate,No,7169,869,161.0,360.0,1.0,Semiurban,N
LP009202,Male,Yes,,Not Graduate,No,18790,426,197.0,300.0,1.0,Urban,Y
LP000181,Male,Yes,3+,Graduate,No,19984,822,186.0,480.0,1.0,Urban,Y
LP004656,Male,No,0,Not Graduate,No,34927,907,115.0,120.0,1.0,Semiurban,Y
LP007431,Male,No,0,Graduate,No,55599,769,143.0,300.0,0.0,Urban,N
LP008450,Female,Yes,2,Graduate,Yes,5605,790,134.0,240.0,1.0,Urban,Y
LP000232,Male,Yes,0,Graduate,Yes,8178,2079,136.0,240.0,1.0,Semiurban,Y
LP001698,Male,No,2,Not Graduate,No,21423,702,142.0,300.0,1.0,Rural,Y
LP005902,Male,Yes,0,Graduate,No,27585,932,201.0,180.0,1.0,Urban,Y
LP006265,Female,Yes,1,Not Graduate,No,10413,478,69.0,360.0,1.0,Urban,Y
LP009486,,Yes,0,Not Graduate,No,37972,940,193.0,180.0,0.0,Rural,Y
LP007368,Male,No,3+,Graduate,,17575,357,186.0,300.0,1.0,Semiurban,Y
LP000712,Male,Yes,0,Graduate,No,3087,2063,195.0,300.0,1.0,Semiurban,N
LP008121,Male,No,1,Graduate,No,26459,462,79.0,,1.0,Urban,Y
LP005818,Male,No,0,Not Graduate,,56347,4922,154.0,480.0,1.0,Semiurban,Y
LP009994,Female,Yes,0,Graduate,No,9711,2389,197.0,300.0,1.0,Semiurban,Y
LP004448,Female,Yes,,Graduate,No,5978,322,131.0,360.0,1.0,Rural,N
LP009821,Female,Yes,2,Not Graduate,No,6520,5109,257.0,300.0,1.0,Rural,Y
LP007585,Male,Yes,0,Graduate,No,1649,13820,215.0,300.0,1.0,Semiurban,Y
LP008840,Male,Yes,0,Graduate,No,16689,719,172.0,240.0,1.0,Rural,Y
LP008289,Male,No,2,Not Graduate,No,7166,5839,153.0,360.0,,Semiurban,N
LP007046,,Yes,2,Graduate,No,18272,782,202.0,360.0,1.0,Semiurban,Y
LP001975,Male,Yes,1,Graduate,No,9083,294,170.0,180.0,1.0,Urban,Y
LP007236,,Yes,0,Graduate,No,3343,777,71.0,300.0,1.0,Rural,Y
LP001477,Female,Yes,,Graduate,No,24582,2966,86.0,300.0,1.0,Urban,Y
LP002272,Male,Yes,1,Graduate,No,6781,1261,136.0,300.0,1.0,Urban,Y
LP003967,Male,No,0,Graduate,No,13500,223,158.0,240.0,0.0,Rural,Y
LP003939,Male,Yes,0,Graduate,No,15994,3410,,180.0,1.0,Semiurban,Y
LP009056,Female,No,0,Not Graduate,No,7786,1990,101.0,360.0,1.0,Urban,Y
LP001614,Male,No,2,Graduate,Yes,4772,647,86.0,240.0,1.0,Urban,Y
LP003379,Male,Yes,1,Not Graduate,No,16646,714,169.0,240.0,0.0,Semiurban,N
LP007865,Male,No,1,Graduate,Yes,5012,189,148.0,300.0,1.0,Urban,N
LP000130,Male,Yes,1,Graduate,No,29133,6113,67.0,360.0,1.0,Urban,Y
LP003569,,No,1,Not Graduate,No,68261,262,136.0,,1.0,Urban,Y
LP000573,Male,Yes,0,Graduate,Yes,71296,612,166.0,180.0,1.0,Semiurban,Y
LP007826,Female,No,2,Graduate,No,10353,1436,132.0,240.0,1.0,Urban,Y
LP009924,Female,No,2,Graduate,No,14788,1975,122.0,360.0,1.0,Urban,Y
LP000315,Female,No,0,Graduate,No,49916,521,,480.0,1.0,Semiurban,Y
LP009536,Male,Yes,2,Graduate,No,18315,275,,300.0,1.0,Urban,Y
LP006668,Female,No,1,Not Graduate,Yes,31359,334,275.0,180.0,1.0,Rural,Y
LP002379,Male,Yes,2,Graduate,,40839,1480,166.0,480.0,1.0,Rural,Y
LP007878,Male,Yes,1,Graduate,No,11081,14381,,360.0,1.0,Rural,Y
LP000834,Male,,2,Graduate,No,15171,1703,211.0,360.0,1.0,Semiurban,Y
LP007588,Female,Yes,2,Not Graduate,No,8162,125,155.0,300.0,1.0,Semiurban,N
LP004038,Female,Yes,,Graduate,No,27875,601,76.0,300.0,1.0,Urban,Y
LP004688,Male,No,2,Graduate,No,34285,11821,164.0,360.0,1.0,Urban,Y
LP006274,Male,Yes,0,Graduate,No,5343,1182,166.0,360.0,1.0,Rural,Y
LP004731,,No,1,Not Graduate,No,11755,4183,142.0,360.0,1.0,Urban,Y
LP008776,Male,No,2,Graduate,No,10633,192,134.0,480.0,0.0,Semiurban,N
LP008641,Female,No,1,Graduate,No,22753,410,164.0,120.0,1.0,Rural,Y
LP008688,Male,Yes,2,Graduate,Yes,71847,2024,193.0,240.0,1.0,Semiurban,Y
LP003834,Male,No,0,Graduate,Yes,17641,3747,138.0,360.0,1.0,Urban,Y
LP003700,Male,Yes,0,Graduate,No,14864,638,152.0,180.0,1.0,Semiurban,N
LP004092,Male,Yes,1,Graduate,No,41785,9319,180.0,480.0,1.0,Urban,Y
LP001144,Male,No,1,Graduate,No,16334,605,243.0,300.0,1.0,Semiurban,Y
LP008272,Male,Yes,0,Not Graduate,No,18846,300,153.0,360.0,1.0,Semiurban,Y
LP004118,Male,Yes,1,Graduate,No,7684,1253,182.0,240.0,1.0,Rural,Y
LP004819,Female,Yes,1,Not Graduate,No,7621,345,157.0,300.0,0.0,Semiurban,Y
LP002540,Female,Yes,0,Not Graduate,Yes,7440,52,167.0,480.0,1.0,Urban,Y
LP006149,Female,Yes,0,Not Graduate,No,13095,27949,241.0,180.0,1.0,Semiurban,N
LP004540,Male,Yes,2,Not Graduate,No,11181,721,,360.0,1.0,Semiurban,N
LP004755,Female,Yes,2,Graduate,,18939,172,214.0,360.0,1.0,Semiurban,Y
LP001220,Male,Yes,2,Graduate,No,32454,275,,300.0,1.0,Urban,Y
LP004363,Female,Yes,2,Graduate,No,32366,2679,247.0,360.0,1.0,Semiurban,Y
LP002163,Male,Yes,1,Graduate,No,14825,1977,195.0,360.0,1.0,Rural,Y
LP009797,Female,No,3+,Graduate,No,9753,1465,95.0,180.0,1.0,Urban,Y
LP002899,Male,No,0,Not Graduate,Yes,29914,1415,,120.0,1.0,Semiurban,Y
LP005182,Female,Yes,1,Graduate,No,8687,554,,480.0,1.0,Urban,Y
LP001020,Male,No,3+,Not Graduate,Yes,24765,2416,,240.0,1.0,Semiurban,Y
LP005147,Female,No,0,Not Graduate,No,12482,198,170.0,360.0,1.0,Rural,N
LP001319,Male,Yes,2,Graduate,No,15480,214,54.0,360.0,1.0,Rural,Y
LP007644,Male,Yes,0,Not Graduate,No,7590,156,180.0,300.0,1.0,Semiurban,N
LP002666,Male,Yes,0,Graduate,No,13729,2828,89.0,480.0,1.0,Semiurban,Y
LP008547,Female,Yes,2,Not Graduate,No,10146,247,223.0,360.0,1.0,Urban,Y
LP004781,Male,No,1,Graduate,No,7789,606,,480.0,1.0,Rural,Y
LP008484,Female,No,0,Graduate,No,25460,577,199.0,180.0,1.0,Urban,Y
LP002934,Male,Yes,3+,Not Graduate,No,10163,512,192.0,,1.0,Semiurban,N
LP006619,Male,Yes,2,Graduate,Yes,3163,5348,239.0,180.0,1.0,Semiurban,N
LP003384,Male,Yes,3+,Not Graduate,Yes,13017,642,165.0,240.0,1.0,Semiurban,N
LP001898,,No,0,Graduate,No,8474,270,179.0,360.0,1.0,Urban,Y
LP008166,Male,,0,Not Graduate,No,16152,1151,184.0,240.0,1.0,Urban,Y
LP004173,Male,Yes,0,Graduate,No,17766,652,116.0,300.0,1.0,Rural,Y
LP005528,Male,No,2,Graduate,No,13791,204,142.0,240.0,1.0,Semiurban,N
LP002556,Female,Yes,2,Not Graduate,No,20491,1222,177.0,480.0,1.0,Rural,Y
LP006744,Female,No,2,Graduate,No,14172,443,106.0,480.0,1.0,Rural,Y
LP004339,Male,Yes,1,Graduate,No,8793,2075,173.0,240.0,1.0,Semiurban,Y
LP001040,Male,No,,Graduate,No,55594,1533,142.0,300.0,1.0,Rural,Y
LP008001,,Yes,2,Graduate,No,20079,6306,145.0,240.0,1.0,Semiurban,Y
LP009293,Male,No,2,Graduate,No,72321,1573,137.0,360.0,0.0,Semiurban,N
LP004552,Male,Yes,2,Not Graduate,No,20902,364,95.0,,0.0,Rural,N
LP003421,Female,No,,Graduate,No,15776,881,133.0,480.0,1.0,Rural,Y
LP008100,Male,Yes,0,Graduate,No,51663,153,183.0,300.0,1.0,Urban,Y
LP001507,Male,No,2,Graduate,No,9103,668,127.0,180.0,0.0,Rural,Y
LP006071,Female,Yes,1,Graduate,Yes,24717,1662,124.0,180.0,1.0,Semiurban,Y
LP001016,Female,No,0,Graduate,Yes,14196,3723,136.0,120.0,1.0,Semiurban,Y
LP006099,Male,Yes,0,Graduate,No,28488,284,190.0,240.0,1.0,Semiurban,Y
LP008189,Male,Yes,1,Not Graduate,No,18558,1639,217.0,360.0,1.0,Semiurban,Y
LP006116,,No,0,Graduate,Yes,17165,2533,110.0,300.0,1.0,Semiurban,Y
LP008525,Male,Yes,0,Graduate,Yes,4699,2690,199.0,360.0,1.0,Semiurban,Y
LP000910,Male,Yes,0,Not Graduate,No,14736,1246,113.0,360.0,0.0,Urban,N
LP009115,Male,Yes,0,Graduate,,29865,211,191.0,300.0,1.0,Semiurban,Y
LP006559,Female,No,0,Graduate,No,17230,658,180.0,180.0,1.0,Urban,Y
LP003629,Female,No,1,Not Graduate,No,35670,879,109.0,240.0,1.0,Urban,Y
LP000735,Male,Yes,0,Not Graduate,No,14072,4351,141.0,240.0,1.0,Rural,Y
LP005419,Male,Yes,1,Graduate,No,29998,796,125.0,300.0,1.0,Semiurban,Y
LP003836,Male,Yes,1,Graduate,No,731,1871,192.0,360.0,1.0,Semiurban,Y
LP005314,Female,Yes,3+,Graduate,No,33305,2800,99.0,360.0,0.0,Semiurban,Y
LP000916,Male,Yes,1,Graduate,No,13838,1419,42.0,240.0,1.0,Urban,Y
LP002979,Female,Yes,2,Graduate,No,61013,5877,133.0,240.0,1.0,Rural,Y
LP002858,Male,Yes,0,Graduate,No,5778,743,256.0,240.0,1.0,Rural,N
LP005596,Male,Yes,1,Graduate,No,16769,10161,151.0,360.0,1.0,Urban,Y
LP006730,Female,Yes,3+,Not Graduate,No,9670,2596,119.0,300.0,1.0,Urban,Y
LP009214,Male,Yes,3+,Graduate,No,36136,885,174.0,480.0,1.0,Rural,Y
LP000222,Male,No,2,Graduate,No,20861,2913,183.0,300.0,1.0,Semiurban,Y
LP003056,Female,Yes,0,Graduate,No,15595,761,193.0,360.0,1.0,Semiurban,Y
LP006552,Male,Yes,1,Graduate,No,6087,117,267.0,300.0,1.0,Urban,Y
LP000180,Male,No,0,Graduate,No,11806,323,216.0,360.0,1.0,Semiurban,Y
LP000734,Male,Yes,1,Graduate,Yes,3581,972,259.0,360.0,1.0,Semiurban,Y
LP005273,Male,Yes,0,Graduate,No,34217,888,26.0,300.0,1.0,Urban,Y
LP008453,Female,Yes,1,Graduate,No,3288,1453,213.0,120.0,0.0,Rural,N
LP002257,Male,Yes,2,Graduate,No,3776,436,124.0,240.0,1.0,Semiurban,Y
LP003103,Female,Yes,2,Graduate,No,5794,719,98.0,360.0,1.0,Rural,N
LP008284,Male,Yes,1,Graduate,No,12409,7671,146.0,240.0,1.0,Rural,Y
LP005190,Male,Yes,1,Not Graduate,No,42889,604,125.0,180.0,1.0,Semiurban,N
LP005215,Male,Yes,0,Graduate,No,14488,936,188.0,360.0,0.0,Urban,N
LP009706,Male,Yes,3+,Graduate,No,28040,1597,217.0,300.0,1.0,Urban,Y
LP001323,Female,Yes,0,Graduate,No,24055,15823,117.0,480.0,1.0,Semiurban,Y
LP009936,Male,Yes,1,Graduate,No,10732,3004,124.0,180.0,1.0,Rural,Y
LP000702,Male,Yes,0,Not Graduate,No,17761,6761,149.0,360.0,1.0,Semiurban,N
LP001720,Male,Yes,1,Graduate,No,37118,5143,151.0,,0.0,Urban,N
LP007748,Female,Yes,2,Not Graduate,No,68338,509,149.0,300.0,1.0,Urban,Y
LP004680,Female,No,2,Graduate,No,7248,849,110.0,240.0,1.0,Urban,N
LP000290,Male,Yes,2,Not Graduate,No,16625,2579,162.0,300.0,1.0,Urban,Y
LP000726,Female,Yes,2,Graduate,Yes,29837,453,170.0,360.0,0.0,Urban,N
LP005405,Male,No,2,Graduate,No,23268,21,102.0,300.0,1.0,Rural,Y
LP002381,Female,Yes,,Graduate,No,10350,500,171.0,120.0,1.0,Rural,Y
LP007209,Male,No,1,Graduate,No,46239,323,190.0,480.0,1.0,Semiurban,Y
LP009126,Female,Yes,3+,Graduate,Yes,14511,1847,,120.0,1.0,Urban,Y
LP003877,Male,,0,Not Graduate,Yes,8877,1483,213.0,360.0,1.0,Urban,Y
LP005015,Male,No,0,Graduate,No,28733,7968,141.0,360.0,1.0,Rural,Y
LP002329,Female,No,0,Not Graduate,No,26167,1280,138.0,360.0,1.0,Rural,Y
LP000245,Male,Yes,1,Not Graduate,No,7380,10514,161.0,240.0,,Rural,N
LP004212,Male,No,2,Graduate,No,12762,228,200.0,180.0,1.0,Urban,Y
LP008921,Male,Yes,1,Graduate,No,13840,266,168.0,360.0,1.0,Rural,Y
LP006348,Female,Yes,3+,Graduate,No,3868,144,155.0,300.0,1.0,Urban,Y
LP002213,Male,No,0,Graduate,No,26774,296,83.0,240.0,1.0,Semiurban,Y
LP009687,Male,Yes,2,Graduate,No,9219,1745,141.0,360.0,1.0,Urban,Y
LP003160,Male,Yes,0,Not Graduate,No,12260,1674,223.0,300.0,1.0,Urban,Y
LP007472,Male,Yes,3+,Not Graduate,No,3456,2440,219.0,120.0,,Semiurban,N
LP005875,Male,,2,Graduate,Yes,11231,1357,128.0,180.0,0.0,Semiurban,N
LP007255,Male,Yes,0,Not Graduate,No,8574,6718,103.0,360.0,1.0,Urban,Y
LP008262,Male,Yes,0,Not Graduate,No,26773,7724,146.0,180.0,0.0,Urban,Y
LP009914,Female,Yes,1,Graduate,,7936,504,215.0,360.0,1.0,Rural,Y
LP008890,Male,Yes,0,Graduate,Yes,14662,4401,143.0,360.0,1.0,Semiurban,Y
LP002909,Male,No,2,Graduate,No,67569,928,72.0,300.0,0.0,Rural,Y
LP004565,Male,Yes,2,Graduate,Yes,1989,176,163.0,180.0,0.0,Semiurban,N
LP008949,Male,Yes,,Graduate,No,20692,685,84.0,180.0,1.0,Semiurban,Y
LP002387,,No,1,Not Graduate,No,15737,1755,115.0,300.0,1.0,Urban,Y
LP009559,Female,,2,Not Graduate,,10973,4652,158.0,360.0,1.0,Rural,Y
LP002739,Female,No,0,Not Graduate,No,5860,181,166.0,180.0,1.0,Semiurban,N
LP002087,Male,,,Graduate,No,13991,614,116.0,360.0,,Urban,N
LP009119,Female,Yes,0,Not Graduate,No,8749,827,188.0,480.0,1.0,Semiurban,Y
LP000202,Male,Yes,0,Graduate,No,1367,2358,,300.0,1.0,Urban,Y
LP000465,Female,Yes,3+,Graduate,No,8498,5451,124.0,300.0,1.0,Semiurban,Y
LP007716,Female,Yes,0,Graduate,No,12965,22118,175.0,360.0,0.0,Semiurban,Y
LP003267,Male,,0,Graduate,No,1033,449,167.0,480.0,1.0,Semiurban,Y
LP007584,Male,No,3+,Graduate,No,15020,1705,168.0,120.0,1.0,Rural,N
LP002217,Female,Yes,0,Graduate,No,52352,466,103.0,,1.0,Semiurban,Y
LP003061,Male,No,1,Graduate,No,44045,1400,202.0,360.0,0.0,Rural,Y
LP006523,Female,No,1,Not Graduate,No,87972,4912,126.0,240.0,1.0,Rural,Y
LP001895,Male,Yes,1,Not Graduate,No,36396,2421,215.0,360.0,1.0,Urban,Y
LP000856,Male,Yes,0,Graduate,No,20828,2008,138.0,360.0,1.0,Semiurban,Y
LP000054,Female,Yes,1,Not Graduate,Yes,20516,635,187.0,360.0,1.0,Rural,Y
LP002347,Female,Yes,0,Graduate,No,61191,1491,147.0,240.0,1.0,Rural,Y
LP008358,Male,Yes,0,Graduate,No,7409,74,114.0,300.0,0.0,Semiurban,Y
LP006096,Female,No,1,Not Graduate,No,15973,431,167.0,300.0,1.0,Urban,Y
LP009414,Male,Yes,2,Graduate,No,12760,607,128.0,360.0,0.0,Rural,N
LP005413,Female,No,2,Graduate,No,7362,12561,167.0,480.0,1.0,Urban,Y
LP005194,Female,Yes,0,Graduate,No,31365,1603,163.0,360.0,0.0,Urban,N
LP001388,Male,No,0,Graduate,No,21894,245,,480.0,1.0,Rural,Y
LP002029,Male,Yes,2,Not Graduate,No,9567,530,183.0,360.0,1.0,Semiurban,Y
LP004407,Female,,3+,Graduate,No,17032,722,207.0,360.0,1.0,Urban,Y
LP002650,Male,No,1,Graduate,No,8210,458,,240.0,1.0,Semiurban,Y
LP004495,Female,No,0,Not Graduate,Yes,12592,14801,162.0,300.0,1.0,Urban,Y
LP008970,Male,Yes,3+,Not Graduate,No,11589,3612,165.0,480.0,1.0,Semiurban,Y
LP004902,Male,Yes,2,Graduate,No,10978,638,222.0,480.0,1.0,Semiurban,Y
LP007376,Male,No,0,Not Graduate,No,8080,810,139.0,120.0,1.0,Urban,Y
LP009017,Male,Yes,1,Graduate,No,21217,1284,95.0,480.0,1.0,Urban,Y
LP002509,Female,Yes,0,Graduate,No,44150,458,117.0,360.0,1.0,Urban,Y
LP005911,Male,No,1,Graduate,No,4874,1697,75.0,360.0,1.0,Semiurban,Y
LP002120,Female,No,2,Graduate,Yes,16929,309,128.0,360.0,,Semiurban,Y
LP007131,Male,No,2,Graduate,No,7825,2708,,180.0,,Urban,N
LP005044,Female,Yes,0,Not Graduate,No,40485,171,,360.0,1.0,Urban,Y
LP008353,Female,No,1,Graduate,No,142119,244,131.0,360.0,1.0,Urban,Y
LP001497,Female,Yes,0,Graduate,No,12793,994,243.0,480.0,1.0,Semiurban,N
LP001678,Male,Yes,1,Not Graduate,No,9660,300,129.0,180.0,1.0,Urban,Y
LP002140,Female,No,3+,Graduate,No,4516,6942,99.0,300.0,,Semiurban,Y
LP004065,Female,No,0,Graduate,No,18470,399,164.0,,1.0,Urban,Y
LP001473,Female,No,1,Graduate,No,22295,270,261.0,120.0,1.0,Urban,Y
LP003692,Male,Yes,0,Not Graduate,No,7758,304,129.0,180.0,1.0,Urban,Y
LP006556,Female,Yes,0,Not Graduate,Yes,31215,475,230.0,360.0,1.0,Urban,Y
LP008935,Female,Yes,2,Not Graduate,No,44108,107,137.0,360.0,1.0,Urban,Y
LP008019,Male,,3+,Graduate,No,17655,1218,161.0,180.0,1.0,Rural,Y
LP009230,Female,,2,Graduate,No,4127,627,,360.0,1.0,Semiurban,Y
LP008323,Male,No,0,Not Graduate,No,5383,589,160.0,,1.0,Semiurban,N
LP001815,Male,Yes,1,Not Graduate,Yes,16577,5534,114.0,360.0,1.0,Rural,Y
LP002069,Male,No,3+,Graduate,No,15177,1436,146.0,240.0,0.0,Semiurban,Y
LP008030,Female,No,3+,Not Graduate,Yes,9009,760,158.0,360.0,0.0,Semiurban,N
LP004573,Male,Yes,0,Not Graduate,No,19370,886,234.0,360.0,1.0,Semiurban,Y
LP006283,Female,No,1,Graduate,No,2884,3532,113.0,360.0,1.0,Rural,N
LP003193,Female,Yes,0,Graduate,No,16791,638,108.0,480.0,1.0,Urban,Y
LP008977,Male,Yes,0,Graduate,No,3046,255,68.0,240.0,1.0,Rural,Y
LP008912,Female,Yes,0,Graduate,Yes,994,11851,223.0,240.0,1.0,Urban,Y
LP002767,Male,Yes,0,Not Graduate,No,29348,1489,147.0,240.0,1.0,Semiurban,Y
LP007164,Female,No,0,Graduate,No,7055,1236,229.0,360.0,1.0,Rural,Y
LP003945,Male,Yes,0,Graduate,,10749,2162,206.0,180.0,1.0,Urban,N
LP002291,Female,Yes,0,Graduate,Yes,9632,97,143.0,480.0,0.0,Urban,N
LP001125,Female,Yes,2,Graduate,No,36287,1894,78.0,360.0,1.0,Rural,Y
LP009430,,Yes,0,Graduate,No,7444,2980,184.0,300.0,0.0,Rural,N
LP001892,Male,Yes,0,Graduate,No,2232,361,128.0,480.0,1.0,Semiurban,Y
LP004233,Male,,0,Graduate,No,6407,5670,249.0,240.0,1.0,Urban,Y
LP008917,Male,Yes,0,Graduate,No,18072,1941,259.0,300.0,1.0,Rural,Y
LP007138,Female,Yes,1,Graduate,No,15642,1272,128.0,360.0,1.0,Semiurban,Y
LP006373,Female,Yes,1,Not Graduate,Yes,38603,2503,151.0,,1.0,Semiurban,Y
LP009593,Female,Yes,0,Graduate,No,69553,341,,180.0,1.0,Semiurban,Y
LP002897,Male,Yes,1,Graduate,No,9562,1081,173.0,300.0,1.0,Semiurban,N
LP002730,Male,Yes,0,Graduate,No,38362,273,166.0,300.0,1.0,Urban,Y
LP004732,Male,Yes,0,Graduate,No,20657,243,91.0,360.0,1.0,Rural,Y
LP004646,Female,Yes,2,Graduate,No,45621,322,164.0,360.0,1.0,Rural,Y
LP006164,Male,Yes,1,Graduate,No,5505,6266,164.0,480.0,1.0,Urban,N
LP005279,Female,,0,Not Graduate,,8485,1727,215.0,360.0,1.0,Urban,N
LP009498,Male,No,0,Not Graduate,No,9986,395,125.0,360.0,1.0,Urban,N
LP002607,,Yes,2,Graduate,No,19946,3191,209.0,360.0,1.0,Urban,Y
LP008599,Male,Yes,2,Not Graduate,No,28623,2192,191.0,480.0,1.0,Urban,Y
LP004447,,No,1,Not Graduate,No,10165,446,219.0,360.0,,Urban,N
LP009970,Male,Yes,0,Graduate,No,5158,695,193.0,240.0,1.0,Rural,Y
LP003599,Male,Yes,0,Graduate,No,5361,4099,194.0,300.0,1.0,Semiurban,N
LP004875,Male,No,0,Not Graduate,No,26218,756,120.0,300.0,1.0,Rural,Y
LP003049,Male,No,1,Graduate,No,11525,541,143.0,180.0,1.0,Urban,Y
LP009901,Male,Yes,1,Not Graduate,,18268,12917,151.0,180.0,0.0,Semiurban,Y
LP004405,Female,Yes,2,Graduate,No,22741,183,176.0,360.0,,Urban,Y
LP005421,Male,Yes,3+,Not Graduate,Yes,5168,1364,219.0,360.0,1.0,Urban,Y
LP006699,,Yes,0,Graduate,No,10352,6149,91.0,360.0,1.0,Rural,Y
LP006441,Male,Yes,3+,Graduate,No,4266,1135,208.0,240.0,1.0,Rural,Y
LP007636,Male,Yes,2,Not Graduate,No,17597,260,105.0,,1.0,Semiurban,Y
LP001563,Female,No,1,Graduate,No,19906,1451,208.0,360.0,1.0,Urban,Y
LP005984,Male,Yes,3+,Graduate,No,20614,1732,148.0,300.0,1.0,Urban,Y
LP002866,,No,1,Graduate,No,14454,1260,132.0,300.0,1.0,Urban,Y
LP003167,Female,Yes,1,Graduate,No,16308,531,150.0,240.0,1.0,Urban,Y
LP004382,Male,Yes,2,Graduate,No,7408,500,148.0,300.0,,Urban,Y
LP007898,,No,0,Graduate,No,8228,737,170.0,360.0,1.0,Urban,Y
LP006529,Male,Yes,0,Not Graduate,No,28131,4816,189.0,360.0,1.0,Semiurban,Y
LP005004,Male,Yes,3+,Graduate,No,9149,485,173.0,240.0,0.0,Urban,Y
LP005819,Female,Yes,2,Graduate,No,12043,6725,175.0,240.0,1.0,Urban,Y
LP002941,Male,Yes,0,Graduate,No,44165,1282,204.0,300.0,1.0,Rural,Y
LP008479,Female,Yes,1,Graduate,No,8865,21530,149.0,300.0,1.0,Semiurban,Y
LP006950,Male,Yes,,Graduate,No,12662,422,185.0,360.0,1.0,Semiurban,Y
LP008256,Female,Yes,0,Not Graduate,No,3670,4182,126.0,,1.0,Urban,Y
LP001109,Female,,0,Graduate,No,15429,1450,98.0,180.0,1.0,Urban,Y
LP004762,Female,No,0,Graduate,No,39378,7149,,180.0,1.0,Semiurban,Y
LP003091,,Yes,2,Not Graduate,No,60375,816,88.0,240.0,1.0,Urban,Y
LP006050,Female,No,1,Graduate,No,10676,1138,145.0,240.0,0.0,Urban,Y
LP002849,Male,Yes,1,Graduate,No,13343,179,175.0,240.0,1.0,Rural,N
LP000090,Male,Yes,1,Graduate,No,7478,9410,109.0,180.0,1.0,Rural,Y
LP006864,Male,Yes,0,Graduate,No,9541,832,144.0,,1.0,Urban,N
LP002912,Male,,0,Graduate,No,8131,332,,240.0,1.0,Rural,N
LP007599,Female,No,3+,Graduate,No,6236,350,107.0,480.0,1.0,Rural,Y
LP003915,Female,Yes,0,Graduate,No,62073,674,215.0,360.0,1.0,Semiurban,Y
LP009565,Male,Yes,3+,Graduate,No,6225,2785,132.0,240.0,1.0,Semiurban,N
LP001099,Female,No,1,Graduate,No,6494,463,171.0,360.0,1.0,Rural,Y
LP009313,Female,Yes,1,Graduate,No,81811,1079,150.0,300.0,1.0,Semiurban,Y
LP007382,Male,,1,Graduate,No,5201,4254,185.0,240.0,0.0,Urban,N
LP002579,Male,Yes,,Graduate,No,7515,1462,183.0,360.0,1.0,Urban,Y
LP009349,Female,Yes,1,Graduate,No,6999,1443,143.0,360.0,1.0,Urban,Y
LP005597,Male,Yes,0,Graduate,No,31528,1049,165.0,360.0,1.0,Semiurban,Y
LP009379,Female,Yes,0,Graduate,Yes,2713,1034,78.0,360.0,1.0,Rural,Y
LP002254,Female,Yes,1,Graduate,No,38292,3803,,360.0,1.0,Rural,Y
LP003413,Male,,3+,Graduate,No,34565,1259,111.0,300.0,0.0,Semiurban,Y
LP006892,Female,Yes,3+,Graduate,No,14446,2181,199.0,300.0,0.0,Rural,Y
LP004304,Male,Yes,0,Not Graduate,No,16613,5202,109.0,360.0,1.0,Rural,Y
LP002988,Male,Yes,0,Graduate,No,12116,918,135.0,360.0,1.0,Urban,Y
LP007286,Male,,3+,Not Graduate,,53826,698,187.0,300.0,1.0,Semiurban,Y
