Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-05-14 01:19:21.305279,159.8,159.8,154.65,156.96,1151670,153.99,148.85500000000002,143.0885,134.2388,148.6764996387291,142.44957232158984,6.226927317139257,4.685242222181478,1.5416850949577787,84.4711397597422,143.0885,158.66752135295278,127.50947864704725,31.15804270590553,0.9451980546701949,89.53188352377441,94.68746571195584,-10.468116476225584,5.150000000000006,3.941428571428576,8.039647577092515,14.08634976013955,1153248.2,0.9986315174825333,11.680000000000007,19.379999999999995,149.64085777133764,76.25926338523189,158.89,1.9299999999999784,1.2296126401630851,1,0,0,165.24,170.65,182.17,4.458299002984818,158.02,959864.0,82.4185248713551,156.11,1430373.0,73.07274701411511,150.48,1136097.0,63.76160527103926,145.28,846018.0,63.319672131147556,137.58,1007913.0,54.56909361069839,1.0192869666861484,1.0969435000017471,1.1692595583393177,4.282184022203693,7.789510676476379,1,1,1,0,0,0
2025-05-15 01:19:21.305279,156.27,158.92,156.27,158.89,1028363,156.092,150.98399999999998,144.224,134.93540000000002,150.24780738661693,143.66738177924987,6.5804256073670615,5.064278899218595,1.516146708148466,85.34961154273034,144.224,160.95107153405021,127.49692846594976,33.45414306810045,0.9383911424706161,96.64577957980087,94.74885879799855,-3.3542204201991312,2.6499999999999773,4.090714285714289,7.083164847014417,15.472383720930228,1158740.6,0.8874833590883067,10.509999999999991,21.289999999999992,136.04627775467318,83.31045864906118,162.49,3.6000000000000227,2.265718421549514,1,1,0,167.0,174.72,186.65,4.773798278102567,156.96,1151670.0,84.4711397597422,158.02,959864.0,82.4185248713551,156.11,1430373.0,73.07274701411511,148.38,1095339.0,60.498108448928136,137.6,665027.0,58.027613412228796,1.0179253260897418,1.1016890392722432,1.177526431166321,3.3088623422584953,8.363535767025112,1,1,1,0,0,0
2025-05-16 01:19:21.305279,158.74,164.46,158.74,162.49,1223850,158.494,153.139,145.2625,135.7134,152.13122163482973,145.0616497956017,7.0695718392280185,5.465337487220481,1.6042343520075377,84.82322506467382,145.2625,163.81446386256363,126.71053613743636,37.103927725127264,0.9643039445210358,93.37815126050421,93.1852714546932,-6.621848739495794,5.719999999999999,4.088571428571432,7.981127060074441,15.290194408968363,1153689.2,1.0608142990330498,12.01000000000002,21.55000000000001,147.63773804332038,83.12501393704363,165.24,2.75,1.6924118407286601,1,0,0,170.65,179.64,183.7,5.8475550446331654,158.89,1028363.0,85.34961154273034,156.96,1151670.0,84.4711397597422,158.02,959864.0,82.4185248713551,150.48,1136097.0,63.76160527103926,140.94,1081504.0,65.11544011544012,1.0252123108761215,1.1185956458136135,1.1973025508166475,2.4691152261520872,9.275981931281812,1,1,1,0,0,0
2025-05-17 01:19:21.305279,162.42,165.29,162.42,165.24,1278353,160.32,154.849,146.46,136.5476,154.14795676793284,146.55634240333492,7.591614364597916,5.890592862695969,1.7010215019019475,89.16528468767278,146.46,166.925491365762,125.994508634238,40.93098273152401,0.9588211361350022,99.82554082344737,96.61649055458417,-0.1744591765526272,2.8700000000000045,3.8721428571428596,5.848440202421366,11.543134872418,1177144.45,1.0859780207943044,9.129999999999995,17.100000000000023,144.43583682604012,83.64501610348167,167.0,1.759999999999991,1.0651174049866805,1,0,0,174.72,182.06,185.14,6.208887178876313,162.49,1223850.0,84.82322506467382,158.89,1028363.0,85.34961154273034,156.96,1151670.0,84.4711397597422,156.11,1430373.0,73.07274701411511,148.14,1703356.0,71.63391023760636,1.0306886227544911,1.1282261368291684,1.2101274573848242,3.447455583472525,10.232745682881,1,1,1,0,0,0
2025-05-18 01:19:21.305279,164.82,167.42,164.82,167.0,1107739,162.116,156.885,147.8545,137.3824,156.12519418825087,148.0706874104953,8.054506777755563,6.3233756457078885,1.7311311320476745,89.47933440687066,147.8545,169.94736188604287,125.76163811395715,44.18572377208572,0.9332960595769427,98.63592075349143,97.27987094581437,-1.3640792465085665,2.5999999999999943,3.9157142857142873,5.68282495886596,13.884342607746875,1176947.65,0.9411964924693126,8.97999999999999,20.360000000000014,138.4841924599691,83.94725850563155,170.65,3.6500000000000057,2.1856287425149734,1,1,0,179.64,181.54,183.78,4.901512011615846,165.24,1278353.0,89.16528468767278,162.49,1223850.0,84.82322506467382,158.89,1028363.0,85.34961154273034,158.02,959864.0,82.4185248713551,146.64,1424290.0,67.7540415704388,1.030126576031977,1.1294887879638429,1.2155851113388616,4.205476191826043,11.046430943021427,1,1,1,0,0,0
2025-05-19 01:19:21.305279,166.35,172.3,166.35,170.65,1131057,164.85399999999998,159.422,149.62,138.3452,158.35977969775075,149.74322908379196,8.616550613958793,6.782010639358071,1.8345399746007223,90.41330398630475,149.62,173.10182455028792,126.13817544971208,46.963649100575836,0.9477931422015959,95.26949541284402,97.9103189965943,-4.730504587155977,5.950000000000017,4.1871428571428595,8.721967380224259,17.462830396475773,1173037.7,0.9642119771598134,13.689999999999998,25.370000000000005,140.66986189996973,88.14435471440648,174.72,4.069999999999993,2.384998535013181,1,1,0,182.06,182.17,183.98,3.135630718055657,167.0,1107739.0,89.47933440687066,165.24,1278353.0,89.16528468767278,162.49,1223850.0,84.82322506467382,156.96,1151670.0,84.4711397597422,145.28,846018.0,63.319672131147556,1.0351583825688186,1.1405560753909905,1.2335086435958746,4.458299002984818,11.740912275143963,1,1,1,0,0,0
2025-05-20 01:19:21.305279,170.29,177.46,170.29,174.72,1216937,168.02,162.05599999999998,151.6845,139.3696,160.87673666732755,151.59336026277035,9.283376404557202,7.282283792397898,2.0010926121593045,90.58145122537245,151.6845,176.40092153881085,126.96807846118918,49.43284307762167,0.965995855504985,92.53812636165574,95.48118084266376,-7.461873638344252,7.170000000000016,4.441428571428574,9.962867392535726,17.751718560452893,1169028.65,1.040981330953694,15.830000000000013,26.340000000000003,148.01356316252787,88.41857314286224,179.64,4.9199999999999875,2.8159340659340586,1,1,0,181.54,186.65,188.77,2.578152439250639,170.65,1131057.0,90.41330398630475,167.0,1107739.0,89.47933440687066,165.24,1278353.0,89.16528468767278,158.89,1028363.0,85.34961154273034,148.38,1095339.0,60.498108448928136,1.039876205213665,1.1518645609801923,1.2536449842720365,4.773798278102567,12.358210769405419,1,1,1,0,0,0
2025-05-21 01:19:21.305279,173.55,184.26,173.55,179.64,1263759,171.45,164.972,153.996,140.4828,163.76339256466179,153.67088913219476,10.092503432467026,7.844327720411724,2.2481757120553025,90.03558718861213,153.996,180.12311469154696,127.86888530845306,52.2542293830939,0.990754534183155,88.33038646122758,92.04600274524246,-11.669613538772428,10.70999999999998,4.677142857142859,10.55449566127145,19.37799043062201,1169032.25,1.0810300571263112,17.149999999999977,29.159999999999997,157.6263996851826,88.32192058312201,182.06,2.420000000000016,1.3471387218882298,1,0,0,182.17,183.7,189.59,2.0776019830597776,174.72,1216937.0,90.58145122537245,170.65,1131057.0,90.41330398630475,167.0,1107739.0,89.47933440687066,162.49,1223850.0,84.82322506467382,150.48,1136097.0,63.76160527103926,1.047769028871391,1.1665238058131377,1.2787330548650795,5.8475550446331654,13.063557345773475,1,1,1,0,0,0
2025-05-22 01:19:21.305279,179.84,183.6,179.84,182.06,1060739,174.814,167.567,156.18599999999998,141.61880000000002,166.57825524702153,155.77378623351368,10.804469013507855,8.436355979030951,2.368113034476904,93.9890710382514,156.18599999999998,184.0447356799299,128.32726432007007,55.717471359859815,0.9643785758490158,94.44304117201317,91.77051799829884,-5.556958827986836,3.960000000000008,4.8292857142857155,10.179133381747755,16.62289411312535,1139916.8,0.93054072016484,16.819999999999993,25.94999999999999,154.0105164872966,88.24683328400798,181.54,-0.5200000000000102,-0.28562012523344515,0,0,0,186.65,185.14,189.86,2.1026530859877615,179.64,1263759.0,90.03558718861213,174.72,1216937.0,90.58145122537245,170.65,1131057.0,90.41330398630475,165.24,1278353.0,89.16528468767278,156.11,1430373.0,73.07274701411511,1.0414497694692646,1.1656614549319404,1.285563781079913,6.208887178876313,13.92936783996495,1,1,1,0,0,0
2025-05-23 01:19:21.305279,183.01,188.05,174.73,181.54,976664,177.722,169.91899999999998,158.41799999999998,142.7286,168.88006213209516,157.68239466066083,11.197667471434329,8.988618277511627,2.209049193922702,95.99188229325213,158.41799999999998,186.91641184864042,129.91958815135953,56.99682369728089,0.9056717287055258,84.65346534653462,89.14229765992515,-15.346534653465385,13.320000000000022,5.620000000000003,8.706586826347301,14.884191874446259,1139445.6,0.8571396475619371,14.539999999999992,23.519999999999982,135.49311243985125,86.44294201766263,182.17,0.6299999999999955,0.34703095736476564,1,0,0,183.7,183.78,184.79,1.6878003436466669,182.06,1060739.0,93.9890710382514,179.64,1263759.0,90.03558718861213,174.72,1216937.0,90.58145122537245,167.0,1107739.0,89.47933440687066,158.02,959864.0,82.4185248713551,1.0214829902882028,1.1459556363544547,1.271924477644985,4.901512011615846,14.249205924320217,1,1,1,0,0,0
2025-05-24 01:19:21.305279,181.21,182.77,181.21,182.17,1354072,180.026,172.44,160.64749999999998,143.726,170.9246679579267,159.49629135246371,11.428376605462972,9.476569943101897,1.9518066623610757,95.72395128552094,160.64749999999998,189.25842678643846,132.0365732135615,57.22185357287697,0.8761237823690777,85.3694948992286,88.15533380592548,-14.630505100771396,1.5600000000000023,5.357142857142859,6.750659244066792,16.061416921508652,1156753.55,1.1705795067583755,11.519999999999982,25.20999999999998,121.94956810957858,86.8616852179816,186.65,4.480000000000018,2.459241367953021,1,1,0,185.14,183.98,187.64,1.2598015716825242,181.54,976664.0,95.99188229325213,182.06,1060739.0,93.9890710382514,179.64,1263759.0,90.03558718861213,170.65,1131057.0,90.41330398630475,156.96,1151670.0,84.4711397597422,1.0119093908657637,1.1339734511897166,1.2674811794664849,3.135630718055657,14.305463393219245,1,1,1,0,0,0
2025-05-25 01:19:21.305279,181.57,186.72,181.57,186.65,1358485,182.41199999999998,175.216,163.1,144.84539999999998,173.34394981055337,161.50767717820713,11.836272632346237,9.948510480950766,1.8877621513954708,95.98271039918635,163.1,191.8014652110856,134.3985347889144,57.40293042217121,0.9102578008962431,96.19151251360172,88.73815758645499,-3.8084874863982723,5.150000000000006,5.4164285714285745,6.828067765567769,17.471206495059487,1191426.45,1.1402172580607053,11.930000000000007,27.76000000000002,123.24552926657543,87.23933463500211,183.7,-2.950000000000017,-1.5804982587731136,0,0,0,183.78,188.77,190.16,2.14615470085773,182.17,1354072.0,95.72395128552094,181.54,976664.0,95.99188229325213,182.06,1060739.0,93.9890710382514,174.72,1216937.0,90.58145122537245,158.89,1028363.0,85.34961154273034,1.023233120628029,1.1443899448191295,1.2886153098406994,2.578152439250639,14.350732605542806,1,1,1,0,0,0
2025-05-26 01:19:21.305279,184.96,184.96,182.28,183.7,1099291,183.224,177.337,165.238,145.9322,174.93718830123746,163.15155294278438,11.785635358453078,10.315935456451228,1.4696999020018495,87.6398362892223,165.238,193.3535529911827,137.1224470088173,56.23110598236542,0.8283236151497685,86.97604790419156,89.51235177234065,-13.02395209580845,4.3700000000000045,5.263571428571431,2.260075706969496,13.053110960674491,1192315.8,0.9219797305378323,4.060000000000002,21.20999999999998,104.25886755986359,79.90709896632292,185.14,1.4399999999999977,0.7838867719107228,1,0,0,183.98,189.59,198.48,2.7382421368486787,186.65,1358485.0,95.98271039918635,182.17,1354072.0,95.72395128552094,181.54,976664.0,95.99188229325213,179.64,1263759.0,90.03558718861213,162.49,1223850.0,84.82322506467382,1.0025979129371698,1.111729747394667,1.2588037458490997,2.0776019830597776,14.057776495591353,1,1,1,0,0,0
2025-05-27 01:19:21.305279,182.91,186.45,182.91,185.14,1218125,183.83999999999997,179.327,167.08800000000002,147.0788,176.50685163950865,164.78032679887443,11.726524840634227,10.59805333328783,1.1284715073463971,87.47927031509114,167.08800000000002,195.335397718989,138.84060228101106,56.49479543797793,0.8195338590050851,91.28742514970052,91.48499518916464,-8.712574850299475,3.539999999999992,5.337142857142859,1.6917499725365177,12.043088840474446,1168054.25,1.0428668017774003,3.079999999999984,19.899999999999977,99.36108944064708,80.42639450019196,183.78,-1.3599999999999852,-0.7345792373339015,0,0,0,188.77,189.86,197.36,3.0543951938171845,183.7,1099291.0,87.6398362892223,186.65,1358485.0,95.98271039918635,182.17,1354072.0,95.72395128552094,182.06,1060739.0,93.9890710382514,165.24,1278353.0,89.16528468767278,1.0070713664055702,1.1080388777171308,1.2587810071879835,2.1026530859877615,14.123698859494475,1,1,1,0,0,0
2025-05-28 01:19:21.305279,185.28,185.69,181.75,183.78,1006903,184.28799999999998,181.005,168.945,148.22539999999998,177.6257975411227,166.18770999895784,11.438087542164851,10.766060175063235,0.6720273671016166,86.7598684210526,168.945,196.40456529728388,141.4854347027161,54.919130594567775,0.7701244509771498,86.56387665198235,88.2757832352915,-13.436123348017654,3.9399999999999977,5.250714285714287,1.2338878484080693,10.047904191616768,1147184.9,0.8777163995097914,2.240000000000009,16.78,84.22447345902243,80.31303073153805,183.98,0.19999999999998863,0.10882576994231616,1,0,0,189.59,184.79,198.32,2.794328184020893,185.14,1218125.0,87.47927031509114,183.7,1099291.0,87.6398362892223,186.65,1358485.0,95.98271039918635,181.54,976664.0,95.99188229325213,167.0,1107739.0,89.47933440687066,0.9972434450425423,1.0878096421912458,1.239868470586013,1.6878003436466669,13.729782648641942,1,1,1,0,0,0
2025-05-29 01:19:21.305279,184.85,185.22,183.27,183.98,1245373,184.65,182.338,170.88,149.407,178.60336715018073,167.50565740644245,11.097709743738278,10.832390088798244,0.2653196549400345,86.10071942446041,170.88,196.72474373924763,145.03525626075236,51.689487478495266,0.7534364459591533,86.11395428181501,87.98841869449933,-13.886045718184992,1.9499999999999886,5.200714285714288,0.9935774276774455,7.811309698212707,1167152.65,1.067018097418534,1.8100000000000023,13.329999999999984,79.0818087676906,80.76177106611429,188.77,4.7900000000000205,2.603543863463431,1,1,0,189.86,187.64,199.41,2.0572919092859423,183.78,1006903.0,86.7598684210526,185.14,1218125.0,87.47927031509114,183.7,1099291.0,87.6398362892223,182.17,1354072.0,95.72395128552094,170.65,1131057.0,90.41330398630475,0.9963715136745193,1.0766619850187265,1.2314014738265273,1.2598015716825242,12.92237186962381,1,1,1,0,0,0
2025-05-30 01:19:21.305279,184.08,192.67,184.08,188.77,1334618,185.074,183.743,172.8995,150.62359999999998,180.16746451169138,169.0807938948541,11.086670616837267,10.88324619440605,0.20342442243121717,86.56093489148579,172.8995,197.62962522580958,148.1693747741904,49.460250451619174,0.820873830097649,87.107438016529,86.59508965010882,-12.892561983471,8.689999999999998,5.412857142857145,1.135815697830166,8.041437728937735,1179116.6,1.131879578321601,2.1200000000000045,14.050000000000011,95.88724549657331,81.10616636030935,189.59,0.8199999999999932,0.4343910579011459,1,0,0,184.79,190.16,205.8,2.2502599849824825,183.98,1245373.0,86.10071942446041,183.78,1006903.0,86.7598684210526,185.14,1218125.0,87.47927031509114,186.65,1358485.0,95.98271039918635,174.72,1216937.0,90.58145122537245,1.0199703902222894,1.0917903174965806,1.2532564618027988,2.14615470085773,12.365062612904797,1,1,1,0,0,0
2025-05-31 01:19:21.305279,189.12,190.5,188.97,189.59,1021759,186.252,184.738,174.855,151.7826,181.61708535604654,170.59999434708715,11.017091008959397,10.910015157316721,0.10707585164267641,85.79829461922961,174.855,198.27096351569665,151.43903648430333,46.83192703139332,0.8146357823397391,88.94075403949736,87.38738211261382,-11.059245960502638,1.7299999999999898,5.331428571428573,3.2063146434404,5.538855488755298,1173399.7,0.8707680767261148,5.890000000000015,9.950000000000017,96.49600480675397,81.00282843347811,189.86,0.27000000000001023,0.14241257450288003,1,0,0,187.64,198.48,205.51,5.111172076932359,188.77,1334618.0,86.56093489148579,183.98,1245373.0,86.10071942446041,183.78,1006903.0,86.7598684210526,183.7,1099291.0,87.6398362892223,179.64,1263759.0,90.03558718861213,1.017921955200481,1.0842698235680994,1.2490891577822492,2.7382421368486787,11.707981757848334,1,1,1,0,0,0
2025-06-01 01:19:21.305279,189.87,190.71,188.78,189.86,1103830,187.196,185.518,176.5425,152.9758,182.88522607050095,172.0266614324881,10.858564638012837,10.899725053455946,-0.04116041544310889,85.14760147601474,176.5425,199.12000056093382,153.96499943906616,45.155001121867656,0.7949285720103908,89.32370820668703,88.45730008757114,-10.676291793312974,1.9300000000000068,5.28357142857143,2.549422058982407,4.2843018785016,1157072.55,0.953985123923301,4.720000000000027,7.800000000000011,90.89201690104515,81.16235457820262,184.79,-5.070000000000022,-2.6703887074686725,0,0,1,190.16,197.36,206.76,6.012618398003724,189.59,1021759.0,85.79829461922961,188.77,1334618.0,86.56093489148579,183.98,1245373.0,86.10071942446041,185.14,1218125.0,87.47927031509114,182.06,1060739.0,93.9890710382514,1.0142310733135325,1.0754350935327188,1.2411113391791382,3.0543951938171845,11.288750280466907,1,1,1,0,0,0
2025-06-02 01:19:21.305279,191.51,191.51,184.76,184.79,952795,187.398,185.84300000000002,177.881,154.1096,183.17826821350081,172.97209391897047,10.206174294530342,10.761014901670826,-0.5548406071404841,70.8308780200353,177.881,198.95924211186352,156.80275788813648,42.156484223727034,0.6638893785196486,64.78999106344952,81.01815110321134,-35.21000893655048,6.75,5.340714285714286,0.5495701382087228,1.7902390657706293,1156719.1,0.8237047352291493,1.009999999999991,3.25,68.30602086340598,75.09677845404235,187.64,2.8499999999999943,1.5422912495264867,1,0,0,198.48,198.32,209.38,5.110021526374658,189.86,1103830.0,85.14760147601474,189.59,1021759.0,85.79829461922961,188.77,1334618.0,86.56093489148579,183.78,1006903.0,86.7598684210526,181.54,976664.0,95.99188229325213,0.9860830958708203,1.0388405731921901,1.1990816925097463,2.794328184020893,10.539121055931764,1,1,1,0,0,0
2025-06-03 01:19:21.305279,187.55,191.16,185.95,187.64,928897,188.13,186.39000000000001,179.415,155.275,183.86468848834681,174.0586054805282,9.806083007818614,10.570028522900385,-0.7639455150817707,69.74327628361853,179.415,198.44890382283322,160.38109617716677,38.06780764566645,0.7160618251662388,73.69246861924682,75.93538929646115,-26.307531380753176,6.3700000000000045,5.283571428571428,1.9893466681160976,3.002689795246198,1145580.45,0.8108526991709749,3.6599999999999966,5.469999999999999,75.0433122565411,74.78313922277167,190.16,2.5200000000000102,1.3429972287358827,1,0,0,197.36,199.41,210.27,3.7527829673473003,184.79,952795.0,70.8308780200353,189.86,1103830.0,85.14760147601474,189.59,1021759.0,85.79829461922961,183.98,1245373.0,86.10071942446041,182.17,1354072.0,95.72395128552094,0.9973954180619784,1.0458434356101776,1.208436644662695,2.0572919092859423,9.516951911416617,1,1,1,0,0,0
2025-06-04 01:19:21.305279,188.21,192.67,187.28,190.16,895311,188.408,186.74099999999999,180.9785,156.5182,184.83319795167807,175.25130137085944,9.581896580818636,10.372402134484036,-0.7905055536653993,67.34828496042213,180.9785,197.9376698841046,164.0193301158954,33.918339768209194,0.7706942634204517,86.00891861761431,74.8304594334369,-13.991081382385682,5.389999999999986,4.903571428571429,0.7363458176616975,1.8805250468791805,1138927.85,0.786099839423542,1.3899999999999864,3.509999999999991,89.40709285641836,74.29178504039817,198.48,8.319999999999993,4.375262936474544,1,1,0,198.32,205.8,208.49,3.3915748554338947,187.64,928897.0,69.74327628361853,184.79,952795.0,70.8308780200353,189.86,1103830.0,85.14760147601474,188.77,1334618.0,86.56093489148579,186.65,1358485.0,95.98271039918635,1.0092989681966795,1.0507325455786185,1.2149385822223868,2.2502599849824825,8.4795849420523,1,1,1,0,0,0
2025-06-05 01:19:21.305279,189.11,199.26,189.11,198.48,1466239,190.18599999999998,188.219,182.778,157.894,186.9327059591122,176.97194571375874,9.96076024535347,10.290073756657923,-0.32931351130445385,72.66703478741022,182.778,199.10284525597737,166.4531547440226,32.64969051195476,0.9809233947945287,96.82022013860578,85.50720245848898,-3.1797798613942154,10.149999999999977,5.345714285714284,4.689065879002049,8.04572672836146,1151047.3,1.2738303630094088,8.889999999999986,14.780000000000001,144.5733450626788,75.10187170032987,197.36,-1.1199999999999761,-0.5642885933091375,0,0,0,199.41,205.51,209.41,4.060424854619416,190.16,895311.0,67.34828496042213,187.64,928897.0,69.74327628361853,184.79,952795.0,70.8308780200353,189.59,1021759.0,85.79829461922961,183.7,1099291.0,87.6398362892223,1.0436099397431988,1.085907494337393,1.2570458662140422,5.111172076932359,8.162422627988692,1,1,1,0,0,0
2025-06-06 01:19:21.305279,197.1,201.8,193.98,197.36,1403058,191.68599999999998,189.44099999999997,184.384,159.2356,188.5369050423257,178.48217195718402,10.054733085141692,10.243005622354678,-0.18827253721298653,71.48288973384032,184.384,199.73495594486164,169.03304405513833,30.701911889723306,0.9226446889238653,78.43613404565325,87.08842426729113,-21.563865954346756,7.820000000000022,4.952857142857141,3.9502791530601495,6.600410500162054,1157282.55,1.212372898908741,7.5,12.220000000000027,164.37499117033872,81.66210408389063,198.32,0.9599999999999795,0.4864207539521582,1,0,0,205.8,206.76,214.01,3.966742996465832,198.48,1466239.0,72.66703478741022,190.16,895311.0,67.34828496042213,187.64,928897.0,69.74327628361853,189.86,1103830.0,85.14760147601474,185.14,1218125.0,87.47927031509114,1.0296004924720639,1.0703748698368623,1.239421335430017,6.012618398003724,7.67547797243083,1,1,1,0,0,0
2025-06-07 01:19:21.305279,197.26,201.09,195.46,198.32,1495090,194.392,190.895,185.95,160.674,190.0419965742756,179.95164070109632,10.090355873179277,10.212475672519599,-0.12211979934032158,71.73620457604306,185.95,200.1834505932155,171.71654940678448,28.466901186431016,0.9345397456150326,82.7978250123578,86.01805973220563,-17.20217498764219,5.6299999999999955,5.2435714285714266,7.321824774067862,7.9116334748068295,1176650.1,1.2706326205215976,13.530000000000001,14.539999999999992,157.03966792455967,81.95462872808861,199.41,1.0900000000000034,0.5496167809600663,1,0,0,205.51,209.38,209.72,3.6653199041843796,197.36,1403058.0,71.48288973384032,198.48,1466239.0,72.66703478741022,190.16,895311.0,67.34828496042213,184.79,952795.0,70.8308780200353,183.78,1006903.0,86.7598684210526,1.020206592863904,1.0665232589405755,1.2343005091053934,5.110021526374658,7.116725296607753,1,1,1,0,0,0
2025-06-08 01:19:21.305279,199.29,199.44,199.29,199.41,1182486,196.746,192.438,187.38799999999998,162.0548,191.4832278705409,181.39300064916327,10.090227221377631,10.188025982291206,-0.09779876091357487,68.89810426540284,187.38799999999998,200.90627239040134,173.8697276095986,27.03654478080273,0.9446574108292206,88.07980049875304,83.1045865189214,-11.92019950124695,1.1200000000000045,4.955714285714284,6.272649754849718,8.386781171866511,1179221.55,1.002768309313886,11.77000000000001,15.430000000000007,154.96209214426926,81.86469778087984,205.8,6.390000000000015,3.2044531367534304,1,1,0,206.76,210.27,210.38,2.1561145609660106,198.32,1495090.0,71.73620457604306,197.36,1403058.0,71.48288973384032,198.48,1466239.0,72.66703478741022,187.64,928897.0,69.74327628361853,183.98,1245373.0,86.10071942446041,1.013540300692263,1.064155655644972,1.2305096794417691,3.7527829673473003,6.7591361952006865,1,1,1,0,0,0
2025-06-09 01:19:21.305279,200.25,206.43,200.25,205.8,1420659,199.874,194.14100000000002,188.942,163.4684,193.68580819814997,183.20092652700305,10.484881671146923,10.24739712006235,0.237484551084572,79.70430107526886,188.942,203.4388796642601,174.44512033573992,28.993759328520184,1.0814354671633546,97.44732576985416,89.44165042698836,-2.5526742301458483,7.02000000000001,5.144999999999998,8.224652923853606,9.021560629337289,1189407.65,1.1944256454042481,15.640000000000015,17.03,187.3736393485043,88.66444664554513,205.51,-0.29000000000002046,-0.14091350826045695,0,0,0,209.38,208.49,207.54,1.9365872043389962,199.41,1182486.0,68.89810426540284,198.32,1495090.0,71.73620457604306,197.36,1403058.0,71.48288973384032,190.16,895311.0,67.34828496042213,188.77,1334618.0,86.56093489148579,1.0296486786675607,1.089223147844312,1.258958918053887,3.3915748554338947,7.2484398321300505,1,1,1,0,0,0
2025-06-10 01:19:21.305279,204.81,206.55,204.2,205.51,653847,201.28,195.733,190.2355,164.908,195.50491462920382,184.8534504879658,10.651464141238023,10.328210524297486,0.3232536169405371,78.25242718446601,190.2355,205.81393512849323,174.65706487150678,31.15687025698645,0.990245004521111,95.80645161290315,93.77785929383681,-4.193548387096855,2.3500000000000227,5.0600000000000005,3.5419185812172516,8.397067355873194,1158912.05,0.5641903542205813,7.030000000000001,15.919999999999987,169.82431365193864,88.33370269152799,206.76,1.25,0.6082429078876941,1,0,0,210.27,209.41,212.61,1.3330303822528966,205.8,1420659.0,79.70430107526886,199.41,1182486.0,68.89810426540284,198.32,1495090.0,71.73620457604306,198.48,1466239.0,72.66703478741022,189.59,1021759.0,85.79829461922961,1.0210155007949124,1.0802925847173634,1.2462100080044631,4.060424854619416,7.78921756424661,1,1,1,0,0,0
2025-06-11 01:19:21.305279,204.67,208.61,204.38,206.76,952269,203.16,197.423,191.47050000000002,166.392,197.23646622471094,186.47615785922758,10.760308365483354,10.41463009253466,0.34567827294869424,81.96994991652751,191.47050000000002,208.19414915479496,174.74685084520507,33.44729830958988,0.9571221226443939,92.69928966061553,95.31768901445764,-7.3007103393844615,4.230000000000018,5.080714285714287,4.762869882448307,8.901295691562192,1153488.55,0.8255556589616776,9.399999999999977,16.899999999999977,149.49999674688868,94.29778580591947,209.38,2.6200000000000045,1.2671696653124418,1,0,0,208.49,214.01,206.24,2.1609534932545174,205.51,653847.0,78.25242718446601,205.8,1420659.0,79.70430107526886,199.41,1182486.0,68.89810426540284,197.36,1403058.0,71.48288973384032,189.86,1103830.0,85.14760147601474,1.0177200236266981,1.0798530321903372,1.2426078176835424,3.966742996465832,8.361824577397469,1,1,1,0,0,0
2025-06-12 01:19:21.305279,205.06,213.98,202.41,209.38,969022,205.372,199.882,192.8625,167.9118,199.10470219014002,188.17273875854406,10.93196343159596,10.518096760346921,0.4138666712490391,83.10740354535972,192.8625,210.70310522339102,175.021894776609,35.68121044678202,0.9629187124869428,84.61538461538463,91.04037529630112,-15.384615384615378,11.569999999999993,5.767857142857145,5.576845502218638,13.306997131879433,1153106.45,0.8403578004441827,11.060000000000002,24.590000000000003,142.36148259096802,94.24768856835558,210.27,0.8900000000000148,0.42506447607222025,1,0,0,209.41,209.72,204.03,2.1294130646750724,206.76,952269.0,81.96994991652751,205.51,653847.0,78.25242718446601,205.8,1420659.0,79.70430107526886,198.32,1495090.0,71.73620457604306,184.79,952795.0,70.8308780200353,1.0195158054652045,1.0856439172985934,1.2469641800040259,3.6653199041843796,8.920302611695499,1,1,1,0,0,0
