mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
-2.329629096190749,8.110177026051671,-21.89381861286441,4.460670253467795,-22.024059210716835,-5.1198900603137245,-2.5563378057887967,-20.928347825136232,0.05105297571447267,-1.540198328563518,11.349152633947165,-14.609168899803539,13.738256914448739,17.64438168032771,7.118444166151967,5.700951677458491,17.90282663296513,13.631178497281267,11.122965179943252,6.337906253994959,11.76706217365955,18.19719155990203,9.65320565937513,8.485365345379547,16.58372851711422,12.083313144444801,1823.6762810704654,3307.1203018527367,1290.5739077548815,0.07189959861830154,103.18953860409651,0.6301594103869529,0.4000167552823575,0.21813526862055943,0.5309385611260351,0.608978082444837,0.3136609614202396,0.6305991790508214,0.6747157546611899,0.5738337105973506,0.5833992279302066,0.19773850680563676,0.2526139461129165,0.9247489680950626,0.31571139164022766,0.07672315264738527,0.6777353935638214,0.7221748179568727,0.5355293653397383,0.8286614717405116,0.47003616557863226,0.5116035175362768,0.6813224208292794,0.765065223318592,0.35499095747604703,classical
12.485713219084337,3.9255826572732015,15.590141225890443,30.41587573175891,4.109429721092091,11.094022765190237,-20.18838743343345,17.409415261454974,7.8716411547433545,-12.080872214364614,19.480794433505057,2.0965121271328027,-7.523651720633634,7.068275377076008,12.75868043550863,14.91804772872965,7.35805568579587,8.93686118083561,7.626826767656512,19.467610554427193,14.096011154066549,5.021871030275785,7.222995541424979,8.073990914581982,9.864125559225833,13.489111359001283,2518.657713541431,2246.770568076067,1650.2846611602686,0.09657764716245007,85.6939426406067,0.7141671290614738,0.13057639414526143,0.6166893390560926,0.5709890411356361,0.12040798387902399,0.3159550809854632,0.6678100531884673,0.6274598846790201,0.43893236517893586,0.48731063405778263,0.6975647011088402,0.2690268894732474,0.6285290483530923,0.9626723330314094,0.48836455619231367,0.22254951029774672,0.2543209284240294,0.828262018673964,0.4752799356496251,0.5704623999751411,0.7601869384243847,0.8090558129123196,0.5192524383769251,0.23279797034524044,classical
-1.463458463165311,-15.173218027468078,17.63448380874722,-15.451790094089333,-13.261106102496166,-10.602953485412572,7.278060155277796,1.7309350911744898,6.106613449848329,10.095029262787126,-7.069719369030164,-15.057972534217402,2.0486249098916716,7.404469418368302,12.635689263600712,11.827520075700468,3.2668770216887495,7.212871709375728,6.834983899797798,12.334964455263098,14.302000936128819,3.2909228983594705,3.9815393499007303,7.182466662537821,7.081421384642512,13.847667899490105,2668.516798854158,2790.4690522507835,2106.32830040529,0.1016199414819296,112.44330391554453,0.30052977471975795,0.38964933262420365,0.620794367315375,0.5203620671688198,0.5028597317633873,0.2703574329241471,0.4649182766362073,0.2529981210203836,0.24381482385523534,0.6092059470336679,0.568140220688251,0.3525444713680085,0.5587991513931685,0.7183352046218099,0.9120360838441841,0.16940151243267676,0.5427652896023445,0.9691998377810505,0.4446070223133488,0.14366397959317012,0.0021072896449996215,0.7624756745850663,0.5184144278831212,0.3300615928255992,blues
-28.08747391787505,26.471832141477663,-36.24575122483946,-12.045468889096774,15.821364016433428,13.418964813878125,-23.020380220403027,-8.82938301919786,-5.611370924022781,-34.623069772279166,24.153504381069954,8.15790194128704,22.283160500738994,22.078416411554073,24.0611659921081,10.89775213761993,13.652125932566817,12.112304915695272,10.468481321458066,13.373120774215522,12.507460823378551,14.4844689064855,11.53059818065706,18.237505396172683,14.15889422951503,11.12006673529764,3175.4554339743618,5956.821917571331,1732.0117746256085,0.16400628026368766,92.42676648491819,0.18460143343100455,0.3426771971879411,0.26061774050322306,0.28684527207786314,0.3957395247484125,0.49085073189745554,0.5252203272094228,0.5746053851313385,0.3087082056358078,0.15875336007276414,0.39650409213909843,0.26773927246659224,0.8145763008288488,0.9010369608125203,0.5045201213493389,0.3761766070477651,0.014387439075443265,0.9153414639832671,0.07985322537351225,0.4199306102938918,0.9644177556192152,0.32421632590699356,0.4653452447049264,0.7210464243215837,rock
-15.905146271861671,-15.520718688977219,-9.34205773531902,-15.515830814557038,23.736616535588748,-12.680404948887833,-8.374635053247552,-14.317158302314915,2.8612161476902997,-1.7423282382305172,-18.98063302026956,-7.263454493976228,-3.88546950526107,6.682997173084615,8.237106825118582,11.665928331187072,6.115435771985286,9.537926253787143,7.064894107387062,10.199621689506948,13.927196364905576,3.8161495154223064,8.158343628820862,10.359451279711886,6.1781593783274555,3.4139875064883825,1484.7163260727157,5280.091591376395,931.5133379431502,0.12035901534184107,103.48654230920563,0.5323163545268715,0.5359654755680876,0.4751463254177769,0.2427521920043682,0.4297156889341536,0.248581500259494,0.5378712218073851,0.3389551935190118,0.27430426751591525,0.6783919392115427,0.6937914926801086,0.3591577136081242,0.669782384299572,0.8790995737887537,0.6900423856740583,0.43594001523088266,0.5501400216559854,0.3107387610062059,0.6954949917814418,0.04229106819592254,0.22135232345113043,0.6114182691357488,0.7206447705509537,0.4666870433290011,blues
15.854095457555955,10.718461714680636,6.123289664982156,11.071922699398993,12.649833135381105,26.93962349587869,-4.419395246297981,-6.494463499135435,-3.1002718608672915,35.325923861720966,13.439122038895059,22.529879157364064,-17.15332484588293,16.555217251618608,22.611228132451085,19.724984207704807,14.304973450902061,19.294808497339602,21.91411093421518,12.749180147634394,22.7252055541978,19.609095469874724,18.148617437178604,21.588460909625578,17.598613480177132,18.487144363918723,3043.424939089992,6814.620298562844,2129.646266571169,0.17155269093961734,179.0252454244863,0.5723553292050495,0.47283928684912135,0.17401638184741838,0.3918991463727432,0.5187440506844156,0.1503713444917937,0.5517145513031424,0.542203175296992,0.25202949399130725,0.311516906738772,0.17765314970491386,0.5081475726859959,0.729777625653283,0.21417329239026173,0.7314050555704067,0.48095211005414273,0.9520409651981974,0.2654609876579437,0.3034929306664498,0.08972401621078174,0.42945129372705726,0.5095598897141848,0.48804928799392566,0.4647652258881637,metal
-2.0184319036304186,4.8398814831093,6.541833139315198,14.175032317842206,-12.866866638183971,24.844979214396258,-0.5661055532075413,30.27112173569542,3.2417517798093964,15.714364097187119,-26.089994290953296,5.153320169056137,-11.286624518116511,16.679947606598734,10.975013375965164,12.377591040357188,6.094528333384959,8.385891516066454,18.995883451717702,8.63769771610873,9.500576110949382,11.647141610257387,9.396591572757263,6.308620658929385,14.56351833188717,5.176637479939902,1673.773083768987,3657.249926071241,1740.6572907459172,0.06446169684288469,93.62279535420961,0.6068931932919898,0.3049193981010581,0.2465608282976582,0.6722652298058936,0.6657002573849854,0.7911114585937885,0.2099857334184808,0.36769523851693053,0.6430055984830221,0.3040088770560411,0.43592421117354796,0.2937744490573676,0.10135672773866677,0.13758020850831088,0.601186777808972,0.2800835355712744,0.06778822244746541,0.6031543097686585,0.8482991232976931,0.86690413023686,0.45167793510692256,0.803095489170528,0.7528129709913853,0.17564461630078035,jazz
10.26008983740036,14.606339999290178,-17.106735923504335,-21.366032180905027,9.160423512427913,-6.852256596526345,16.88721796080402,-30.528512453476555,-10.542072031464162,12.112478589585296,-14.45009357081971,-20.15949966911069,-18.139160162634774,7.962043422873991,5.35535398545428,11.540858849036345,9.86374638221895,5.565815132836992,12.71192958996899,9.21976084457056,19.604709051713797,17.662465434141765,12.011397995624979,6.957371226526812,19.55441786274956,8.245077843443285,1971.5682828599806,5050.7267525642455,1933.8917994591575,0.10783018514824455,92.68746701352023,0.2209181767800421,0.48499437743517837,0.23830161797654548,0.6509791453685022,0.27231103736937556,0.74983212005087,0.10693833295497175,0.7376726072633453,0.49397340624857766,0.661056283415928,0.6251227448471083,0.31057493968554417,0.9950817323936633,0.3825457520266369,0.3371887591942837,0.3533410432652532,0.31442826022344317,0.24374021861610717,0.3195019658230983,0.9935849436557272,0.5346622765388475,0.5227870479152736,0.648950334386745,0.11532280594119765,classical
15.352065571387477,5.407145059946682,-1.257999142607142,9.804150092280306,1.899883396900675,1.5794189702350492,4.424608773185085,-5.785304245079658,-24.88576863875995,3.63069135196628,-6.278768854888717,-3.7027024420919807,3.0259390824184553,9.952315353290537,7.158320270435839,4.619726492941239,9.213382343337999,10.991316490476432,7.989143588545678,9.227501448541261,11.184399296148552,5.785062404327778,7.247457956833294,6.1796612526767,3.8719913149593106,9.294021207704466,2518.794690829205,4082.9346870041427,1922.3539067441002,0.11698973953898706,99.63921983980089,0.2730738960407741,0.20523892032134528,0.3814609714653332,0.35059767327085545,0.33511548579868256,0.44387640171395726,0.3109284504434133,0.3074794022453626,0.43185489735343563,0.2147991623872304,0.31320909897770405,0.4844666080946869,0.9770948780633271,0.4330046949835815,0.1562014488643625,0.9635696413892652,0.9805870101431116,0.0007757200136340181,0.7858482645144849,0.4594736131160836,0.9880244158881165,0.5618914565758443,0.5525261624759918,0.37095199198357093,blues
-0.700881022753745,-5.9016046828026845,-8.93436726235063,-15.318849080377156,0.5529979092125092,3.872565915874329,12.15423228406384,14.346571150315746,-15.646001006877913,-18.251836000696716,-3.561783171913871,36.04308556802611,24.256023307613425,9.39746750378445,8.390300540311939,10.335889301066246,12.290358355661342,12.223501524056918,11.25399108942361,20.651047554577083,13.483605601328048,15.750841609520009,19.772829171344213,10.660328244344683,12.002392074849952,16.04099085532887,2356.198621375194,5081.1798768946455,2114.6028824407804,0.11572453338623778,129.4295128269317,0.17926333718923,0.5617481474241297,0.47551194849858014,0.193841074834679,0.4575840132973781,0.38268387694830763,0.2738784178910847,0.3688801420347415,0.33711179736927166,0.31542690093646775,0.28735268952792026,0.357523687266875,0.7725023092757312,0.2397344841692186,0.382124551917829,0.7272955206831077,0.25297440860251386,0.8725924916907001,0.3594290811753377,0.33848890449170765,0.47140523190220707,0.8380119823765604,0.6657081137013486,0.5101332058797438,disco
1.0375723792491007,17.163401621862025,0.7955884812421539,-16.533211391515334,3.7416620848514697,-16.165783835727943,28.41443870545955,-18.96288615941547,26.99743168918789,3.7626504749680127,39.093316740873234,34.47123068399693,13.989153093787086,8.681814369191942,16.755288341930353,9.417112268808987,16.292388935881704,12.819179041425565,21.4316762699791,21.281118417661823,18.432879657883483,9.66599989012065,12.603478211774949,16.338648425862917,15.195825093026869,14.2205975335546,1850.006035608368,4721.72429149307,1485.9485039550425,0.15712032879662213,128.8184796727895,0.24971641409618045,0.23512965804093447,0.25090826680563677,0.5475415419053644,0.23382108524704753,0.2655982315203255,0.29505632614600924,0.3737348790595377,0.5453837578044796,0.5441996687113839,0.5772328889746462,0.15003898762685083,0.13391101756884904,0.04972443746924993,0.2653772757857287,0.07494257844688201,0.9719305552077755,0.11656604535795301,0.6952027149978279,0.0327323051047268,0.6094909955536493,0.09389107152520115,0.6547109889142486,0.5012951384295538,disco
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
23.263894416060328,46.874163120844926,1.374419943761389,-8.908124128114844,-1.5216615867364216,-6.83378977513328,-6.831644618209571,-1.6953986820058653,6.918480132771694,-6.808745375359753,-1.2558972391390495,24.15310553890525,-7.162347967992877,7.598097492808915,9.754020759398749,14.082084878317463,14.007610140694588,11.910893737208292,11.643002211994826,17.99331049798935,9.408666564452968,10.334268008734155,14.74808517923937,10.404445456530427,16.602158819162838,9.461928699494182,2846.9846621711304,2705.0868953898653,1589.221179194898,0.13200789104030985,123.39688211492236,0.35049512101225366,0.6348860389013906,0.24177460591006747,0.31410307521850084,0.46178364041901887,0.6274066870936479,0.638756709294871,0.2434778551859424,0.3815488995000069,0.1877842190385983,0.22599692502884927,0.24302969193463433,0.31735301930351,0.16303254798412237,0.7682037468021305,0.9662629037682947,0.40154421655485895,0.27717157487990285,0.9322587252334331,0.4169000744018232,0.5215466992725954,0.013006476341235862,0.5907075512092458,0.22615739126249368,jazz
-44.40874488984692,47.31993464692345,-12.808032998163196,-18.93349673118992,8.884754476744455,34.47363895420197,22.427875483031336,-11.96547007584538,14.221342879458238,31.737967454223057,10.113953606592467,25.648484794779083,14.982187849868975,19.658558309130868,8.20235829567181,8.235652221025553,15.680744299337778,17.40709651495846,14.718795883139698,11.27201342942169,12.31204928744021,9.07584559068532,8.100264094373523,8.501716419851615,13.588341707146427,16.300359748907933,1623.1265215426256,2746.8858296660087,1656.8884486527872,0.19664598614961973,82.11381437239038,0.3786254205378573,0.2868385828819575,0.18209235396629114,0.2696713797687389,0.4114582343730615,0.32754574905576617,0.47330153740134373,0.16786105792147327,0.5515774247968784,0.4770344266441858,0.2342849316127334,0.19999339561669907,0.9023400930824661,0.7856918091511482,0.3733945004769952,0.2214467834567806,0.5127005870143824,0.9616482625555925,0.43961487331259164,0.6732622291320712,0.42860403614433273,0.3418360631975067,0.6868283009382061,0.5575732431205067,reggae
8.059567672461895,-29.653279025678792,9.399436180498592,33.087576134180324,-37.653893829567664,-21.37745480561516,23.635710317498805,30.45962476822198,25.658307095825332,-8.801689696681281,5.8740968318648745,-3.074737584782694,36.78592863790594,18.112043387246306,19.459851011549368,22.13900686200057,24.957035397243118,13.510163893867174,12.535914924109658,17.71514925930601,21.066964974389037,18.52999437586703,14.277634378128536,17.36117449922296,24.76496800875622,16.63126411549558,3499.723130401392,5071.674509546565,2201.293145417039,0.15465352484742692,120.86178147659388,0.5969482481581165,0.3857577852777016,0.2046995461314916,0.25809556651247234,0.325335603263718,0.5400430381186659,0.3143663840043994,0.5203546817994905,0.534315982018219,0.56067027641098,0.4834109008839407,0.22767028521111876,0.1350853352341882,0.15086685169409475,0.42818907374277837,0.3209430753990894,0.14302226239373372,0.33126651043578315,0.9931398944342711,0.7484893404847628,0.9149029657617629,0.8433870252316141,0.397925957289197,0.42528221485527706,rock
35.52163972317827,-5.563843950100967,-30.34639330271775,-8.39260687265654,19.713548126525694,-2.1118358899760263,1.8236994781736353,69.50652960825371,-46.81593442628913,8.000566825812745,48.508952161427686,12.188989090337873,45.449876898315054,14.083052563261106,17.84123305635224,24.257376818883237,21.91143004891402,21.157332149616014,18.69756687375066,14.728596242094195,23.967190305159225,10.918409303620336,20.801526146343516,17.42230496230949,13.774658892738598,16.79388039804293,2881.622433519595,4286.280910864304,2044.3368796307468,0.24392555710502162,132.6314901916616,0.4101482751573391,0.40765201502979576,0.15248340607206945,0.29481515530732083,0.5873826219006849,0.5396285410007431,0.2131768280213917,0.521317345355101,0.5743413821873345,0.2132584438530612,0.5048350796665491,0.5344423480786616,0.20078630068130643,0.49928833616112056,0.9896665482605471,0.44664979069771504,0.38899060014078113,0.09002337121021775,0.5973138804445665,0.7965569097859704,0.5727283694238087,0.8765340515488164,0.6500314226150168,0.7595158637550173,rock
11.853217728927131,18.23446499484491,10.971720178824427,-3.011662410942037,10.217616531703635,-12.172370594661299,-7.36422685241198,-8.265172505890897,-5.091812523166411,0.6517018429816437,12.31740519701874,9.130484717648947,6.512412340622056,3.08727476555016,7.112775269608235,12.97954805162783,4.165338799013914,9.72652767654273,11.828129962612941,14.925418593074621,11.942991323542332,9.552180763531503,6.319606970203592,10.015515482883469,12.917674848673666,12.350662570066367,2212.436537482176,4099.733933746512,1220.7724621635357,0.12548424637076763,91.90539725488743,0.6012513108773382,0.3586820858544999,0.6518010896281623,0.3905499230604894,0.4807449991581737,0.4417913848278373,0.2023430044337,0.47593046785086823,0.3032265830281099,0.5822582548031607,0.49977749601367777,0.41160149280190406,0.8046193803275574,0.5394406919485124,0.5883742983569389,0.4203912856032882,0.8052961340586723,0.05808017273986321,0.8305968988497269,0.5877120092351614,0.2915921056518874,0.32973508396133255,0.753829214950267,0.37920783532455776,country
20.11370101491537,-17.130975761679522,-8.301463066230387,6.908605956712389,-0.5641701724268158,-2.9000437590188,8.308625232809852,11.787215565176236,-24.64244540109787,-8.852447832342468,-11.557639674630897,3.635794259332644,22.14080042709396,20.788354519967978,20.64995926945963,11.699251264681415,15.887167641636344,19.892203761235457,11.281832583828932,11.723414883663278,11.497203699718995,16.440747267137414,14.112098661164197,10.701757353292168,10.192320183698863,13.614206486967667,1658.3670361146203,4164.997769578856,1662.1074815155357,0.15299500695313412,90.80313171003904,0.44133808020527,0.575060282932846,0.5361729658393415,0.33052445153321885,0.46105274238519545,0.20602638407696544,0.47195275272478965,0.5946405811276662,0.2680030449598764,0.2376694861481059,0.4104875249251547,0.3166694889305906,0.7438955354160822,0.6052965121133967,0.47383335340954114,0.44327440656142236,0.7193374236007948,0.8863498594783129,0.7890985731740039,0.7092607267993921,0.43963978403887816,0.02429036505398552,0.5793620372548589,0.5558449457205556,pop
12.647082913049346,-13.582487784705055,6.149978528878533,-1.5213880629112007,6.008052096083539,-4.015122869665799,-8.812687483628165,2.9217274070587234,-1.3326239873376355,-1.4263066549921484,8.121486240639861,2.9957955588715155,-11.981704244891793,8.646556132770577,6.560620062985771,12.64071815124743,4.9404519817763015,14.648565424035873,7.024115429472918,3.5039295862350777,9.306020922196709,3.022401842031585,9.08753464785767,14.535802549341192,6.906817189509857,7.785383437180888,2348.2079208855084,4843.620861799473,1123.2877852429356,0.19448089463630464,90.38356842228143,0.35836850008877164,0.6142588560765657,0.5737400665203416,0.6904164318837787,0.46045261625534,0.3561798547749351,0.2646391558493517,0.69745574841773,0.6096943520592029,0.37595819130052743,0.4833694558344369,0.5362246409851277,0.033636904988630034,0.9047634261118523,0.798845066544804,0.12907721855802945,0.7983040880315513,0.13898471350079578,0.06517361279327882,0.8122442077820469,0.11756792430626162,0.5303563529377328,0.5002738536784425,0.36937150204470043,blues
7.558263345107303,-7.031040481908409,-16.768936662315884,15.567763456477943,51.08405989443804,-3.635898594212117,-5.657302777970086,-8.50146278952102,-6.900382607656841,21.615904137793137,-25.88018567658766,27.751688299375648,5.248401616335792,24.797766373269273,21.294668116862304,13.953056981412747,24.14669194610778,20.084346999521223,11.283624911893227,20.92838902869331,21.699572370244347,15.126929605132222,20.458452585243748,17.114840621536374,17.942646936838287,16.77770495854804,2454.6078303185172,7560.309478209005,2175.4007946198985,0.2252735698879391,152.97760455587047,0.4793277773690239,0.15219944640844013,0.16377875603851114,0.32064456049312107,0.34876152758930123,0.46267026067417183,0.1745133061371502,0.16353746838326666,0.5804656477948966,0.1715629849654052,0.2896496565030029,0.25410443930851706,0.007130028036373637,0.6016663120415195,0.282321231600821,0.660918146115481,0.05012040700570908,0.9519412460508752,0.717030652254821,0.3280972837775866,0.46065797021309496,0.6556078023499146,0.6600466362980733,0.6179195363508967,metal
-6.055119811559184,27.243231409401677,16.824743998109195,12.623648285684965,2.4417849342525724,-3.3114695878743468,-11.204408105405086,-1.308249404847631,5.628996797415124,-21.977482818910552,-7.508266792626512,13.728861681192118,-5.948706001799787,11.542198475257194,5.51027817224311,16.726928942486392,9.628920072583366,8.792517916434011,19.406214353876308,14.111695570978306,12.904129048466409,12.69517690355061,17.16917887592385,13.015211286461021,11.685558846223966,14.822544662815101,1471.296559050183,5326.423296224193,1521.9990828898347,0.0799669591848959,134.1685628359042,0.7317022911811292,0.7870471191098969,0.5913829482947575,0.6913298303958463,0.62292098273083,0.5688744972738365,0.549950176918273,0.18642518364387517,0.45628412266552365,0.4443898692415984,0.23557133150999884,0.3516595453850372,0.03155122757254525,0.3288423688321066,0.18469338462454488,0.4418788149889836,0.13180749867304942,0.38778452988234346,0.6732540475891013,0.2146688238708293,0.5412744570213216,0.5365102800011002,0.617363972679466,0.16695952643935802,jazz
-10.65402870655019,10.220485089126655,-8.627940432055896,-0.9451429784767367,-11.818799159365383,0.9531387509378346,-6.817777297988099,33.031478565030284,8.462346325921178,10.086786327294876,-7.008685828691733,16.347333491135302,-5.029998108367762,13.239977813194848,9.135148383339683,8.690682142228596,14.9403544433521,4.758594748017215,5.288466484500425,9.257514614275347,11.832494969252819,10.334590943494621,12.258154972792207,5.837909761008381,10.135143343014922,9.033771223978873,2402.121527373839,4187.8002980410565,1360.8575577343295,0.12158379148392942,111.83792674010057,0.5672676484301706,0.39175133798577466,0.41079373740151504,0.31650069169861156,0.49135328512754484,0.4582360884506984,0.41912589993972793,0.412086559691599,0.2220323725929247,0.45294795101506824,0.2710766787158863,0.3618140042819695,0.8741860004826094,0.8678626722319186,0.6199140879072425,0.3730009655258072,0.1848728231662191,0.816776845523261,0.8998156122674451,0.12455896563577751,0.8759635601036317,0.9289451203184871,0.6670313981178188,0.444197989252668,blues
-28.08747391787505,26.471832141477663,-36.24575122483946,-12.045468889096774,15.821364016433428,13.418964813878125,-23.020380220403027,-8.82938301919786,-5.611370924022781,-34.623069772279166,24.153504381069954,8.15790194128704,22.283160500738994,22.078416411554073,24.0611659921081,10.89775213761993,13.652125932566817,12.112304915695272,10.468481321458066,13.373120774215522,12.507460823378551,14.4844689064855,11.53059818065706,18.237505396172683,14.15889422951503,11.12006673529764,3175.4554339743618,5956.821917571331,1732.0117746256085,0.16400628026368766,92.42676648491819,0.18460143343100455,0.3426771971879411,0.26061774050322306,0.28684527207786314,0.3957395247484125,0.49085073189745554,0.5252203272094228,0.5746053851313385,0.3087082056358078,0.15875336007276414,0.39650409213909843,0.26773927246659224,0.8145763008288488,0.9010369608125203,0.5045201213493389,0.3761766070477651,0.014387439075443265,0.9153414639832671,0.07985322537351225,0.4199306102938918,0.9644177556192152,0.32421632590699356,0.4653452447049264,0.7210464243215837,rock
26.432559491844604,22.840752852677184,7.877331308520014,38.20487070646864,16.311925289849313,-14.650441849940098,-8.618601517798302,-16.52725570678523,-20.700212007977402,6.4878685243549565,35.32691039770447,-0.4827649244848806,20.944757324620607,10.840580580212274,19.352779866618384,18.73928016637555,15.508049120984634,20.424230074757382,18.85042461473401,11.91985650885238,16.741090262669722,20.324634237726777,18.119252559393274,19.675125671771422,11.845332854328449,20.68287274982275,2553.5396723269687,4402.8811427714345,2039.6709338503083,0.17041112071234932,118.98593616379405,0.5202769307481209,0.5396794465996819,0.2521335586197404,0.17417003292056343,0.5805605158250752,0.5191610631961674,0.5807411495206511,0.3258150450342526,0.594752671925217,0.5256483528601277,0.46962697080027516,0.24656295306240755,0.6528977570150072,0.3049895706767254,0.7986751337602233,0.6370995299716643,0.5033593179245117,0.6790849500192929,0.5809153060261371,0.06096322983351954,0.6699037276669959,0.5294454240792493,0.5365508012549295,0.4921828577067011,pop
-5.186880733152812,5.932607583301297,-22.117821729834557,-29.393164806481117,-21.848913282608784,22.67492521900588,38.74359438527095,23.834499302611178,-27.346831557804368,-4.041108529919778,-13.531125950824876,-0.3657251051733317,32.387143316075644,5.374546875462244,7.240988158499155,5.567162543179059,7.111200918848529,19.804048141148286,7.770370736947653,18.7063261447865,11.90394504256809,15.573792589866128,6.518776725931242,17.552683700761484,13.658868369220798,6.526667981644625,1894.9547189415816,3774.598505614237,1131.5007662728513,0.08876885735819584,116.6708394453143,0.7460863938245779,0.7891748570268153,0.36417476387598646,0.1704257212727619,0.4090107381809204,0.7165666982594175,0.6156371747306896,0.6451950341539388,0.2003610293532121,0.21414371776401275,0.7640673183533345,0.5041287113859206,0.45002775861501765,0.09948421067111046,0.6931396516102311,0.19802748052918384,0.6351017816664362,0.8136768034038827,0.5410685150386122,0.9909725363846544,0.48399033132332925,0.8825086789813587,0.7367734699525501,0.21725996964552552,classical
10.117956113872163,-22.83299484814974,-28.148345491539576,-12.613426763033633,-12.583473191630532,4.3920563518566595,-13.428721891426862,1.650628896107278,24.081930111301737,-0.8302057151060978,20.95815841575247,-14.224477024536501,-10.693845558933692,14.9934514368715,14.874993259128006,9.733364241781572,8.858430570978879,21.621668581055786,9.223368116128702,15.767586531537441,10.481894722827965,18.17047527264134,19.32612554119091,14.083751280904782,17.42253936215097,9.62373565745586,1688.5351272950636,5207.524964734994,1042.480811383565,0.09538232110946399,133.28215472438418,0.2206381848392096,0.3122500812568042,0.2949278489784515,0.19555751957791434,0.4713408767916927,0.22415021737983273,0.4056769727485353,0.5126953801426368,0.2434913160655668,0.41673956817795477,0.5013061727277784,0.5772060425743606,0.2786151547129625,0.8260993625753353,0.08751944243411236,0.6162274600783622,0.30961463348611185,0.9992507655580904,0.6458532213738833,0.06841139680637365,0.34150614124666545,0.6381320371638826,0.4024469193467404,0.5279580889691418,pop
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
6.168763538173483,-25.170315347588122,-1.4428186310173103,-9.895393943151875,-6.692221646497578,6.429978054697239,16.420992290005067,10.795759475784381,-0.9312868702044859,-1.1708228515965406,2.26152246662296,-5.037217698415918,-16.227544695621727,5.389269288522907,5.288617859623859,13.696970957982101,7.816598940607911,5.817798191810665,9.359796682404633,9.13770179196478,14.146563630966261,9.88841166140212,13.884693202048592,4.137031734791623,3.62719400115118,9.624236775691115,1318.4152590609071,5392.555035421847,1292.11234082068,0.178828835044309,104.0829825282856,0.23038842397651232,0.5423289766278812,0.45959284471219336,0.6938965139102795,0.6064725615211316,0.3892954781066791,0.6030774460703533,0.4484118507787309,0.5734814662367376,0.26115956071028856,0.4413651888527159,0.6777073957076529,0.42449413714179096,0.6804119771657503,0.14670522614991588,0.102449742076136,0.8296830833735124,0.019710215015852017,0.09355120609704703,0.024827347261415667,0.48118721468410197,0.35855526201955545,0.6498936348037865,0.44427865752402285,country
