user_id,movie_id,rating
200,204,5
381,855,3
207,293,2
796,243,3
16,509,2
128,465,4
276,232,3
494,663,5
58,692,2
276,1253,1
499,898,4
366,447,5
907,318,5
897,196,3
500,1010,4
495,282,5
321,485,4
890,210,4
602,257,4
864,238,5
276,406,2
388,773,3
303,460,4
883,323,5
221,1185,3
599,873,5
538,642,3
496,625,4
572,289,3
883,172,4
201,480,4
648,215,2
363,218,2
314,70,1
184,1086,4
514,118,2
607,121,2
274,280,1
117,50,5
774,1028,2
346,164,3
551,451,1
487,232,4
653,230,3
897,98,5
451,1038,1
555,480,4
933,58,3
11,549,4
450,1163,3
864,1119,3
99,762,2
308,132,3
326,197,1
938,406,3
327,31,2
169,243,3
303,501,4
279,1224,3
925,447,4
881,117,5
749,1244,3
693,234,2
301,99,4
447,123,3
620,928,5
276,403,4
715,1045,2
308,264,2
7,199,5
56,71,4
450,235,3
561,367,3
514,194,4
316,89,1
181,287,2
721,380,5
794,127,5
349,459,4
829,100,4
267,771,3
438,9,4
393,100,1
150,121,2
704,344,4
406,121,5
407,423,4
425,831,3
679,568,2
387,61,3
814,656,3
381,283,5
727,201,4
7,602,3
83,944,3
484,951,1
181,322,1
13,905,2
921,128,1
733,9,3
276,55,4
405,142,1
790,721,3
308,160,4
523,56,3
21,930,1
931,297,4
354,116,5
200,172,5
392,178,5
279,1206,5
635,276,3
627,196,5
711,65,4
251,313,5
94,142,3
167,726,1
659,215,4
899,717,1
582,455,1
303,387,5
97,603,4
292,1039,4
346,33,5
622,257,3
943,232,4
79,251,5
64,356,3
100,340,3
246,798,2
839,281,3
504,223,5
826,99,3
896,810,1
538,56,4
379,202,5
292,98,5
301,196,4
87,25,4
878,137,3
201,50,4
548,344,1
15,125,5
686,480,5
469,306,4
865,148,3
429,469,4
634,678,2
682,323,2
138,185,4
745,425,4
85,89,4
30,289,2
435,561,2
293,956,3
508,195,3
452,62,2
14,313,2
216,315,5
435,862,1
474,582,5
57,763,5
392,129,4
645,708,3
592,522,5
180,939,4
536,228,5
327,65,2
394,568,5
425,301,4
757,732,3
316,678,1
911,479,5
851,681,1
1,83,3
88,898,4
587,873,3
301,1112,4
201,17,3
901,111,3
766,50,4
790,368,2
713,1127,3
178,39,2
566,693,5
13,585,4
629,194,5
11,580,5
450,815,3
474,486,4
593,974,2
354,657,4
492,479,3
393,1058,4
294,742,4
94,506,5
27,978,2
764,281,3
178,237,4
393,893,3
405,42,1
549,405,4
428,312,4
275,496,3
453,1037,1
239,507,5
264,671,4
10,198,3
147,302,4
605,127,5
875,135,4
643,169,4
151,466,5
178,69,5
488,200,2
64,156,4
313,234,4
255,441,2
535,136,5
198,748,2
254,219,1
889,173,5
308,447,4
102,444,1
115,273,4
271,1028,2
429,1012,3
699,1187,4
110,403,3
470,1097,3
889,833,3
405,372,1
389,393,2
328,540,3
187,427,5
137,266,5
796,540,2
268,1118,3
409,1099,4
332,879,4
476,268,4
230,8,5
896,206,3
478,403,2
223,121,3
416,627,5
329,98,4
774,743,1
701,275,5
733,471,3
749,110,2
194,7,3
606,89,5
330,100,4
42,196,5
275,226,3
851,483,4
933,239,3
235,52,4
189,433,5
865,122,3
552,111,3
546,590,4
417,58,3
504,318,5
804,831,3
867,496,5
880,299,4
632,227,3
280,118,2
15,282,3
194,202,3
432,546,3
661,471,4
854,979,4
567,636,4
829,198,4
13,303,4
655,742,3
14,507,4
396,546,4
942,500,5
130,50,5
416,417,3
268,143,2
102,53,2
689,15,5
346,842,1
552,123,3
40,896,4
909,1121,5
450,318,5
846,423,4
92,274,4
25,612,4
383,657,5
690,790,3
276,39,3
234,970,4
95,195,5
826,181,5
724,937,3
279,845,1
758,7,5
505,259,3
534,986,5
600,1239,2
269,197,5
99,421,3
506,1136,3
720,302,5
657,269,5
867,198,5
521,12,5
222,401,2
181,760,1
782,361,3
489,678,4
592,197,5
230,209,1
10,655,5
707,602,4
280,239,3
864,328,5
96,127,5
207,742,4
878,923,3
910,205,4
485,341,4
6,533,4
256,487,5
43,1052,1
144,597,4
514,50,5
731,132,3
574,896,2
13,892,3
691,294,4
911,172,4
244,249,4
524,180,4
116,248,3
911,603,5
943,205,5
664,481,5
935,274,5
249,98,5
130,772,4
389,87,5
373,144,3
560,168,4
207,174,4
387,2,4
374,465,5
44,181,4
286,1375,5
682,49,3
836,750,3
709,144,3
391,282,4
600,210,4
409,1346,3
87,523,5
7,452,5
216,64,5
599,276,2
901,566,5
860,312,4
538,240,2
537,1068,3
530,183,4
276,289,2
855,855,4
624,1289,3
818,690,3
417,449,3
756,399,2
15,50,5
508,423,5
916,135,4
782,331,3
499,132,4
490,475,4
22,231,2
934,501,4
394,1371,2
666,513,4
1,116,3
660,265,2
617,164,1
518,742,5
221,576,3
495,200,5
747,418,5
312,639,5
339,194,4
593,111,5
433,294,3
918,1265,1
311,651,4
83,191,4
595,3,4
42,44,3
751,91,4
194,450,1
194,121,2
465,836,3
912,483,5
406,831,2
486,106,1
582,458,4
524,837,2
354,865,3
908,56,4
601,91,5
542,28,4
278,306,5
686,521,5
707,140,2
864,200,4
164,1016,3
807,313,5
201,217,3
303,44,4
303,271,2
840,234,5
373,1444,3
896,483,3
437,30,4
353,750,4
180,216,5
402,234,4
653,100,4
398,521,5
294,1081,3
10,321,4
822,751,3
881,763,3
167,216,4
664,692,3
190,147,4
401,248,3
288,340,5
887,597,5
361,202,3
322,505,4
417,579,2
838,584,4
497,719,3
916,385,3
627,77,2
70,150,3
357,713,5
286,425,2
737,258,5
686,1184,1
458,319,4
889,9,4
380,190,5
373,1006,2
198,824,2
299,662,4
114,485,3
937,1007,4
807,528,4
248,156,5
99,676,4
638,144,5
330,136,5
194,503,4
234,1200,3
226,89,5
49,403,3
504,527,4
316,1039,5
862,203,4
279,428,1
577,173,5
77,511,2
933,403,3
458,357,3
841,1294,5
207,546,3
566,97,3
314,1145,4
13,570,5
258,326,5
250,1161,4
502,271,5
648,809,3
234,618,3
497,216,3
844,511,3
804,23,4
145,1279,1
308,530,4
291,1059,4
782,536,2
334,642,5
373,286,3
373,514,4
425,675,3
346,174,5
450,414,3
436,43,2
201,116,1
109,22,4
13,621,4
773,187,5
508,230,2
345,470,4
236,222,4
896,176,5
683,350,2
620,260,5
838,60,4
144,187,4
347,1047,1
501,100,4
527,603,4
334,905,1
477,756,4
620,7,4
14,175,5
577,82,4
585,45,5
937,50,5
312,69,4
387,123,3
257,307,4
11,58,3
660,229,2
230,357,5
102,689,3
776,145,2
18,967,3
235,747,2
887,100,2
591,428,4
844,222,3
59,90,2
671,452,4
463,866,3
896,1240,4
90,971,4
537,462,3
919,200,4
155,327,2
2,309,1
437,154,4
626,923,5
303,87,3
934,210,4
669,271,2
178,1,4
805,200,5
334,137,2
141,932,3
315,433,4
460,744,3
513,50,5
815,449,2
303,603,5
49,652,5
940,354,5
367,406,4
59,527,5
422,235,2
303,270,4
500,300,4
245,717,4
119,28,5
911,168,4
327,178,4
887,318,5
889,546,4
328,645,4
655,327,3
49,173,3
643,163,4
13,867,5
829,462,4
365,894,1
436,447,1
263,144,4
193,755,4
600,518,5
660,1483,3
882,122,2
360,933,3
276,783,1
551,552,3
336,692,3
181,330,1
234,727,3
550,892,2
608,83,5
934,502,4
58,651,4
758,540,3
591,923,4
840,118,3
56,451,3
834,544,4
246,679,2
885,685,3
862,1199,2
541,1078,4
416,369,2
6,478,4
76,603,3
623,815,2
566,172,3
474,664,4
344,148,2
709,651,4
7,286,4
201,546,2
701,328,4
393,1210,3
690,712,4
176,240,4
610,162,5
178,257,5
757,1,4
236,282,5
665,926,3
850,79,5
479,1013,1
48,209,5
201,676,2
648,684,4
60,70,4
543,11,3
395,365,5
543,233,4
500,245,2
398,95,5
883,52,3
533,242,4
757,471,4
54,471,4
594,19,3
655,1501,3
295,43,4
601,185,4
151,655,4
690,203,4
390,515,4
832,243,2
346,727,1
56,227,3
13,404,5
487,71,3
601,184,3
189,517,4
541,1,4
919,989,2
793,252,4
774,176,4
504,440,3
553,238,5
782,1644,2
579,435,5
106,25,4
577,356,4
224,729,3
385,383,1
43,966,4
592,320,5
833,1143,4
239,1115,2
714,369,3
823,152,5
503,509,5
95,31,4
561,228,3
901,623,4
629,87,5
559,652,4
843,527,3
405,1384,1
823,1107,3
790,188,4
554,228,5
724,882,1
435,665,3
476,216,4
724,1127,3
705,393,4
927,623,3
268,765,2
213,655,4
357,473,3
423,125,2
804,4,4
297,687,2
339,411,2
659,7,3
500,202,4
221,737,4
399,760,1
911,183,4
801,752,4
250,223,4
144,655,5
287,476,1
501,7,4
709,728,4
715,96,4
172,606,3
936,268,4
322,179,5
822,71,4
671,511,3
94,949,5
682,186,4
448,896,5
293,654,5
542,1061,2
804,294,5
305,88,2
591,204,4
919,255,4
886,182,4
470,277,4
112,325,1
878,127,4
734,485,5
527,193,3
783,328,4
10,663,3
350,480,5
682,80,1
630,255,5
616,286,5
37,403,5
788,570,3
416,1136,4
1,126,2
399,560,3
213,546,4
632,188,4
21,569,3
276,331,4
207,208,4
472,432,5
870,68,3
476,56,4
463,1060,2
890,604,5
100,300,4
339,603,5
728,285,4
198,258,4
537,625,3
203,282,1
567,387,4
148,71,5
82,183,3
545,95,4
548,310,3
929,419,4
205,1025,1
533,554,1
374,735,5
424,288,1
58,568,4
782,1405,2
87,926,4
774,679,5
560,319,4
59,673,5
464,322,3
92,930,2
286,154,4
715,39,3
455,463,4
405,699,2
647,631,4
311,100,1
655,47,3
83,660,4
101,763,3
606,124,3
313,661,4
788,186,3
537,990,2
543,180,4
497,692,3
24,249,4
739,96,5
863,303,1
622,1207,2
429,64,4
7,578,3
232,462,4
63,1008,3
586,655,4
896,801,2
89,1119,3
200,542,3
43,86,4
317,331,4
892,1224,4
450,59,4
479,31,4
217,566,4
62,190,5
325,107,2
201,521,2
414,300,4
666,616,3
855,475,4
632,159,3
152,783,4
805,217,2
326,53,1
392,268,5
305,512,4
670,15,4
327,96,2
398,167,3
796,1303,2
500,97,4
645,627,2
252,124,5
641,338,3
809,331,2
268,21,3
896,569,2
28,672,3
116,942,3
796,869,4
340,417,5
848,478,5
262,121,3
605,274,3
573,174,4
243,778,4
749,404,5
345,311,5
682,451,3
526,754,2
297,28,4
660,393,2
495,831,1
868,56,3
825,130,2
184,57,5
562,73,4
207,1436,3
417,588,3
437,672,1
538,275,4
642,294,5
378,732,4
466,682,1
710,198,4
313,181,4
383,238,5
340,215,5
387,97,2
59,692,3
407,265,3
934,175,4
792,237,3
655,1070,4
496,143,3
244,51,2
14,15,4
884,515,4
278,347,4
773,153,5
756,88,1
44,474,4
269,252,1
305,749,2
57,1094,2
417,596,3
892,67,4
736,1278,1
916,68,3
498,480,5
429,1071,2
532,1337,3
370,514,4
130,298,5
527,640,4
851,1280,4
225,98,5
406,573,3
773,403,2
360,166,5
892,496,5
343,20,5
326,82,3
497,56,4
840,221,4
655,1197,3
374,179,1
409,855,4
910,1025,2
122,190,4
314,1029,2
698,515,4
622,228,5
728,282,4
57,8,4
330,88,5
661,8,5
327,232,4
927,99,2
404,879,3
757,217,3
727,410,2
254,443,3
803,688,1
263,614,3
435,208,4
508,204,3
198,291,2
417,747,3
885,225,3
279,65,1
533,237,2
533,609,4
737,22,4
298,473,3
295,660,5
893,96,4
666,654,5
429,265,4
303,118,2
301,866,4
899,471,4
56,204,5
712,94,4
144,242,4
456,234,3
588,239,5
308,7,4
711,10,5
903,154,4
450,775,4
637,7,1
533,187,4
83,568,4
397,498,4
831,156,4
269,1040,1
923,689,3
830,554,5
787,288,1
130,794,5
920,310,4
268,259,3
200,478,5
429,174,4
746,233,4
201,258,2
66,742,5
567,659,4
751,659,5
345,471,3
256,123,2
692,294,3
73,197,5
664,203,4
478,151,5
167,674,2
487,405,4
152,780,5
903,48,4
201,381,3
887,845,4
410,300,3
13,313,4
584,222,4
94,644,5
519,1591,5
308,741,4
222,1188,3
592,591,4
327,494,4
916,2,3
334,1108,4
43,54,3
818,887,4
661,117,4
213,684,4
536,755,4
938,25,4
747,486,5
708,457,4
301,758,3
844,597,3
592,306,5
670,606,4
846,1078,2
295,209,5
847,71,4
706,628,4
276,1267,4
344,237,3
71,744,4
666,489,4
757,665,3
405,1046,2
332,98,5
189,663,3
854,20,2
211,491,3
57,717,4
588,8,5
90,357,5
880,383,3
679,327,4
58,127,4
132,523,4
190,628,4
398,403,4
244,268,5
551,22,5
447,1326,4
85,506,4
643,203,4
325,325,1
217,231,5
126,340,5
299,136,4
511,300,4
410,882,3
703,458,3
758,238,5
406,70,3
95,1126,4
474,480,5
246,416,3
28,230,4
561,943,3
387,806,1
883,1222,5
233,958,5
22,376,3
327,64,2
158,24,4
35,258,2
883,228,4
825,472,5
774,273,1
459,471,3
86,879,2
379,514,3
136,42,3
234,329,2
537,181,2
708,362,1
646,893,3
95,68,4
334,328,3
704,735,4
922,91,4
296,83,5
788,729,4
461,1006,5
537,693,4
933,200,4
497,774,4
599,294,4
798,138,3
463,410,1
65,211,4
320,82,3
551,581,5
693,127,4
937,408,5
786,183,4
313,155,2
457,285,5
314,820,5
484,237,3
663,628,4
727,164,5
532,335,3
448,305,4
92,204,4
795,47,3
405,36,2
707,506,2
696,234,4
425,64,4
401,9,3
151,181,5
776,947,2
409,516,4
1,195,5
535,639,4
59,33,3
276,1052,2
263,95,5
374,87,5
495,550,3
155,294,3
174,1074,4
429,382,3
887,121,5
6,529,4
561,393,2
454,313,5
85,417,3
493,209,5
141,244,5
474,136,4
855,165,4
836,170,5
294,603,5
338,310,3
378,1035,3
408,319,5
194,197,4
393,111,3
632,470,4
313,182,4
774,193,5
654,215,4
887,164,4
154,640,5
332,841,4
293,64,5
51,184,3
7,504,5
712,542,4
322,272,4
586,181,4
256,181,4
13,910,2
778,121,3
145,727,2
188,326,3
943,79,5
926,340,4
537,526,3
710,100,4
326,498,5
141,100,4
284,301,5
455,300,4
361,934,3
38,393,5
117,596,3
462,330,3
758,293,3
741,180,4
919,70,4
532,815,4
271,177,3
318,88,4
518,273,5
705,230,4
535,727,4
940,430,4
198,182,4
766,616,3
738,168,3
305,131,3
766,519,4
232,523,4
82,418,4
520,240,1
321,497,5
894,748,3
633,665,3
168,845,4
79,93,2
85,284,3
429,367,3
756,171,4
537,173,4
267,64,5
682,182,4
59,116,4
1,242,5
339,117,3
118,234,5
872,1047,4
624,121,3
185,279,4
350,89,4
299,14,4
189,268,4
435,687,2
432,258,4
318,792,2
236,496,3
581,275,3
721,329,3
932,208,5
537,501,3
637,274,5
796,54,4
705,50,4
588,1240,5
576,471,4
869,476,1
535,654,5
391,98,4
504,563,3
795,577,3
532,690,4
633,77,3
929,98,5
552,249,3
69,742,3
643,7,4
889,258,4
28,444,3
504,1147,4
339,1267,3
207,1331,3
385,650,5
396,271,4
491,236,4
151,170,5
863,682,3
790,122,2
639,1193,4
85,272,4
279,780,4
618,697,3
62,712,4
749,1228,4
139,268,4
72,23,4
798,1,4
67,472,4
13,243,3
291,356,4
28,441,2
749,2,4
664,168,4
724,327,4
931,750,5
847,183,4
354,14,4
354,529,4
174,871,1
128,924,3
707,473,4
500,70,4
541,419,5
474,651,5
708,871,1
935,286,5
787,749,4
655,639,3
266,289,3
435,83,4
627,2,3
146,271,3
457,792,4
392,488,4
87,216,5
193,259,2
719,87,2
201,333,2
338,604,4
396,288,3
535,237,4
459,1047,3
830,399,5
207,692,3
59,83,4
21,877,2
823,427,4
186,106,2
907,685,5
259,269,3
822,1091,1
347,1012,4
450,2,4
286,312,4
625,300,3
49,382,2
417,40,3
130,226,5
290,50,5
128,483,5
293,322,2
77,154,5
417,44,2
433,322,2
328,1263,3
151,461,4
521,95,3
416,794,5
746,50,5
194,559,2
530,607,5
1,42,5
789,181,4
454,1126,2
846,39,3
53,924,3
921,471,2
6,186,4
295,196,5
5,400,1
790,436,4
174,197,5
85,1149,3
936,1086,3
279,163,5
102,823,3
545,739,4
23,433,5
304,323,3
439,300,4
328,64,4
943,161,4
457,89,5
423,292,4
869,284,1
125,67,5
693,131,3
294,147,4
329,117,3
268,364,3
456,546,4
843,447,2
854,273,4
847,411,1
144,302,3
24,276,5
334,22,4
119,300,5
531,259,1
62,13,4
870,435,3
489,688,2
417,121,3
145,988,1
406,705,4
828,463,2
587,319,3
387,289,1
145,111,3
294,334,4
259,108,4
297,435,3
804,1411,3
463,1377,4
43,111,4
159,294,4
676,354,4
919,124,3
391,228,2
741,38,2
833,188,4
128,501,3
618,118,3
207,461,3
611,269,4
727,11,3
429,150,5
889,818,4
142,425,4
429,237,3
664,484,5
886,623,1
268,191,4
16,657,5
269,1397,4
489,272,5
269,428,5
545,219,2
424,688,2
13,896,5
191,307,3
738,191,4
455,241,4
495,211,5
343,82,5
542,780,3
194,510,4
495,969,4
330,527,3
230,168,4
13,541,1
833,518,3
710,419,4
373,24,4
2,294,1
640,70,4
629,58,4
902,326,3
62,53,2
457,366,4
279,1170,1
150,458,4
11,577,3
280,946,4
60,15,4
864,393,3
77,498,5
237,199,4
499,198,5
269,629,2
68,9,4
352,39,5
683,511,5
306,1009,4
479,489,5
160,237,3
70,8,4
194,433,3
378,755,3
374,1001,1
480,100,4
435,172,5
658,151,5
209,813,5
64,232,2
257,1137,5
880,202,4
90,486,5
120,508,2
834,117,4
654,1165,1
886,101,4
865,547,5
429,28,3
146,307,3
752,904,4
325,234,3
299,408,4
458,121,1
846,497,5
840,430,5
391,378,3
429,726,2
31,1022,5
393,1053,3
174,238,5
358,59,4
62,225,3
13,71,4
5,454,1
648,103,1
738,258,4
642,1014,5
276,742,4
828,640,2
804,448,3
666,210,2
222,294,3
190,273,4
261,988,3
7,382,4
345,9,4
630,357,3
144,87,5
10,40,4
38,97,5
921,1,3
716,399,3
637,151,5
94,393,3
608,283,4
429,663,4
684,248,3
7,655,5
747,192,5
95,64,5
327,849,2
1,193,4
312,166,5
848,207,5
714,294,4
399,239,3
868,946,1
882,96,4
834,628,5
482,748,4
445,121,1
256,452,4
398,197,5
537,279,2
666,657,4
826,810,3
387,222,4
118,508,4
174,433,5
311,134,5
805,214,2
24,132,3
810,286,4
347,928,3
354,847,3
840,179,5
118,175,5
332,181,5
804,186,4
734,198,1
450,904,5
398,65,3
22,128,5
316,292,4
813,750,4
194,705,2
719,357,4
790,121,3
585,59,4
407,161,2
437,216,5
896,71,5
724,690,1
627,17,2
284,334,3
137,210,5
630,595,5
710,95,3
92,87,3
148,234,3
106,318,5
363,228,3
160,458,5
433,194,5
293,55,4
79,740,4
339,126,4
151,199,3
442,159,4
619,879,4
724,908,1
747,313,5
606,491,4
7,378,5
682,240,4
157,258,3
794,187,5
216,50,4
826,820,3
545,121,5
529,876,3
361,14,4
929,195,4
770,298,4
187,732,3
276,22,5
268,238,3
103,98,3
328,572,3
279,864,5
445,433,2
435,294,4
896,1220,1
484,172,5
665,33,2
92,159,4
882,815,2
261,1237,3
881,1411,2
682,108,3
181,332,2
379,163,4
906,823,3
487,393,4
694,523,4
507,334,5
870,11,4
246,665,4
239,12,5
174,476,4
830,1,4
590,15,3
363,288,4
26,515,4
776,355,3
705,655,3
788,739,2
532,1188,4
707,902,5
864,121,4
331,198,4
805,771,5
13,485,1
908,591,4
534,151,4
297,124,4
44,202,4
588,728,3
821,495,5
406,153,3
312,194,4
881,214,4
727,378,3
697,748,5
880,1664,4
614,871,2
504,218,4
606,833,5
746,281,3
83,254,2
234,1168,2
476,201,4
314,94,4
806,1010,3
417,809,3
407,655,4
514,748,2
919,21,2
249,1073,4
90,197,5
249,181,3
276,721,3
404,754,3
42,866,4
42,746,3
45,1001,3
130,69,5
474,608,4
363,313,5
363,451,2
503,435,3
879,1,4
372,561,5
92,949,3
189,652,5
13,872,3
123,197,5
378,287,2
870,654,4
184,70,4
200,25,4
890,521,5
606,432,5
191,328,3
305,1018,5
344,125,3
764,100,4
568,923,3
846,234,5
532,117,5
70,186,4
72,161,5
223,597,4
654,473,2
177,179,5
130,689,2
566,479,4
537,109,1
573,216,4
8,686,3
796,53,1
497,771,4
739,97,5
455,385,3
342,1166,1
409,607,5
53,50,4
524,133,5
503,498,5
239,152,3
487,49,4
307,462,4
348,111,5
249,31,4
864,204,5
577,188,3
347,65,2
197,332,2
62,162,4
898,309,5
92,403,4
70,193,4
933,471,3
263,100,5
588,234,5
537,606,3
437,1161,4
830,424,1
312,1116,3
867,855,5
64,229,4
561,942,3
184,845,3
201,924,3
188,211,4
276,771,2
804,141,3
597,1152,4
72,357,4
594,319,3
331,214,3
683,245,2
719,456,1
595,304,3
622,705,3
837,13,4
875,481,5
450,671,3
333,186,4
715,588,4
469,495,5
244,97,2
708,926,3
615,357,5
17,7,4
561,89,4
534,1034,3
393,95,4
405,82,4
805,412,3
927,471,4
892,484,5
551,366,5
691,304,3
276,624,2
106,1242,4
148,69,5
472,240,4
748,514,4
128,216,5
405,583,1
622,83,5
870,382,3
479,157,5
827,343,4
90,1101,4
903,693,5
368,774,4
62,952,3
151,216,4
785,152,4
506,604,4
233,523,4
872,284,3
405,1556,1
181,100,3
545,135,4
711,652,4
615,582,3
749,50,5
851,333,5
54,181,5
741,69,4
389,239,3
932,507,5
867,1154,5
94,318,5
805,111,3
654,189,4
279,1501,1
44,231,2
245,210,3
835,616,4
579,288,4
682,549,3
345,1074,3
13,632,3
892,76,4
659,402,3
43,226,3
688,341,5
843,436,2
669,222,3
621,420,4
161,197,3
56,755,3
897,684,2
500,121,3
887,38,5
374,88,3
543,12,5
600,177,5
493,56,4
130,1273,2
59,615,4
183,431,2
887,596,5
883,715,5
757,474,3
59,663,4
87,323,3
6,143,2
391,646,4
455,1137,3
862,172,5
64,367,4
20,597,3
58,584,5
880,222,4
298,152,3
532,636,5
405,960,1
286,116,5
521,1012,3
332,769,3
214,173,4
194,88,3
215,64,4
425,474,4
934,163,4
44,151,4
328,241,5
803,683,1
503,88,4
490,292,3
878,181,3
828,301,2
389,249,3
716,610,4
618,651,5
844,176,3
126,328,5
715,101,3
264,675,4
339,276,4
756,50,4
763,961,5
154,197,5
404,678,4
490,987,3
458,86,5
90,966,5
930,240,1
708,269,3
25,501,3
335,258,1
870,354,4
770,508,5
397,286,4
735,1,4
653,771,2
181,1093,1
198,923,3
62,270,2
757,254,2
758,997,4
212,127,2
276,218,4
487,272,5
922,250,2
561,132,2
406,1197,3
343,555,1
402,96,5
687,300,4
407,132,4
425,79,4
663,322,4
181,926,1
244,145,3
450,213,4
592,748,2
796,1285,4
709,508,4
929,431,1
559,199,5
642,403,4
256,79,5
334,282,4
690,73,2
549,288,4
938,871,2
94,250,4
172,603,3
294,350,4
912,659,5
447,135,5
207,191,4
601,389,2
56,181,5
361,179,4
387,320,4
880,411,4
311,511,4
437,13,4
509,310,1
276,67,3
291,475,5
747,82,4
393,249,3
13,748,4
344,1014,4
249,56,5
264,433,5
823,95,4
94,738,2
361,707,4
159,333,5
435,169,5
578,246,2
313,168,3
538,211,4
303,95,5
595,678,1
393,241,4
268,38,1
151,1006,1
212,427,4
56,747,4
906,307,3
526,276,4
756,1149,5
276,95,5
463,243,1
660,748,3
334,485,3
663,265,4
831,83,4
864,203,5
683,272,4
698,131,4
194,482,3
198,434,3
521,42,5
437,191,4
121,9,5
18,212,5
524,237,3
435,333,3
201,317,3
894,935,3
393,1000,3
707,900,4
724,988,1
184,654,4
286,11,5
734,607,5
892,671,5
655,1042,2
174,395,1
405,341,1
425,343,3
405,1192,1
342,764,1
537,736,3
195,753,3
637,411,1
303,164,4
870,713,4
222,693,4
435,732,4
593,131,4
430,10,4
378,380,3
840,252,4
690,554,3
767,163,4
393,756,4
130,1208,4
385,357,4
788,357,4
659,50,3
339,135,5
236,307,4
393,141,2
561,507,4
727,231,3
886,184,4
158,239,3
721,162,2
712,174,5
197,89,5
753,182,3
282,294,4
659,356,3
94,528,5
265,181,2
721,65,1
764,245,4
625,210,3
848,805,5
334,286,4
766,382,3
452,275,4
627,117,3
456,282,3
782,1038,4
356,310,3
96,474,4
833,479,2
521,96,4
236,200,3
881,1228,3
567,481,5
441,405,3
618,723,3
459,295,3
429,366,3
599,928,4
648,21,3
334,430,4
374,806,3
417,385,5
416,1051,3
92,98,5
109,91,4
326,134,3
643,357,5
650,443,5
898,315,5
861,509,5
158,277,4
388,298,5
256,228,3
749,584,3
669,290,2
882,357,4
851,304,3
380,238,3
886,268,5
207,566,4
246,80,2
498,443,3
851,696,3
259,117,4
237,483,5
535,180,4
823,428,5
537,518,4
100,266,2
60,272,4
641,303,3
306,14,5
831,174,5
528,310,3
642,796,4
826,1409,2
843,157,2
279,1142,1
760,216,2
926,289,3
303,56,5
429,85,4
756,178,5
807,523,3
109,410,1
222,164,4
189,568,4
161,210,2
290,208,3
854,756,3
293,460,3
648,471,4
762,173,5
43,421,3
659,443,5
387,129,5
234,73,2
66,286,1
886,833,5
650,62,3
606,156,4
602,538,4
145,394,1
826,2,3
682,1012,4
188,77,4
758,1085,5
927,105,1
130,128,4
618,576,4
843,288,4
73,94,1
327,249,2
796,746,3
537,670,2
814,448,3
542,69,4
693,546,1
402,204,5
698,404,1
697,302,5
454,322,2
889,208,4
608,961,4
884,258,5
314,218,4
499,1302,5
76,24,2
416,293,5
611,324,3
194,196,3
900,618,4
373,83,5
395,240,1
907,1028,5
694,177,5
655,76,3
861,242,5
406,5,4
339,29,3
119,349,3
630,153,3
592,421,5
244,169,5
593,153,5
201,482,4
580,7,3
705,1043,5
846,721,4
401,188,1
905,742,4
385,497,5
67,871,3
472,1079,4
125,134,5
405,376,5
767,100,5
378,64,4
478,959,4
459,216,3
707,286,5
268,260,3
95,72,2
342,143,5
747,427,5
532,591,5
653,313,4
786,187,4
305,127,5
536,73,4
332,41,5
277,1283,2
100,886,3
561,268,3
856,272,5
846,94,4
22,229,2
101,225,3
521,248,3
436,925,4
487,67,3
318,540,4
95,463,5
303,324,3
255,760,1
851,748,3
782,1667,3
618,471,3
452,792,5
655,303,4
227,150,3
39,319,4
916,153,3
201,1039,3
325,458,3
122,70,5
44,603,4
409,484,4
807,127,3
129,270,3
916,170,4
694,965,4
380,64,3
805,94,1
288,216,4
150,150,3
312,195,5
85,1169,4
543,207,5
598,350,4
151,9,4
424,1,1
92,471,4
301,323,4
503,286,3
913,179,3
389,428,3
364,1048,5
763,190,4
880,409,2
726,898,2
882,191,5
545,520,4
130,412,4
330,161,4
334,1051,4
854,405,4
802,665,4
59,707,3
194,159,3
234,274,3
303,1095,2
697,975,1
712,783,3
858,1368,4
766,175,3
291,1047,2
234,130,1
840,423,5
473,303,4
181,1296,1
184,14,4
650,96,4
299,181,3
176,741,3
399,372,3
653,476,2
758,338,4
577,436,4
885,196,3
938,9,3
274,111,4
201,950,3
438,281,4
36,748,4
315,508,4
749,578,3
110,38,3
638,449,2
157,293,5
640,391,3
20,121,3
249,290,2
634,25,4
59,516,4
313,414,3
593,584,3
296,289,3
416,98,5
764,50,3
871,1022,3
851,172,5
724,302,3
168,123,3
766,1298,3
370,199,4
772,751,3
60,82,3
694,606,4
876,286,5
866,347,4
263,294,2
554,220,3
890,452,2
320,96,5
639,471,2
854,469,5
659,607,5
770,268,5
494,748,1
328,96,4
56,678,4
256,402,4
591,1041,2
36,288,4
825,825,4
201,511,3
542,772,4
222,80,2
357,1047,4
840,493,5
251,222,4
299,399,2
5,208,4
83,245,2
766,659,3
168,1197,5
454,660,3
23,134,4
778,186,4
903,346,3
673,310,5
312,813,5
566,465,2
542,22,3
569,7,4
276,471,4
815,713,4
590,116,5
793,298,4
848,176,4
943,386,1
330,257,5
879,1047,2
430,258,4
716,663,5
580,151,2
804,1260,3
405,67,5
44,447,4
246,758,1
447,79,3
423,344,4
457,56,4
151,15,4
442,672,3
622,380,4
59,416,3
504,168,5
839,93,4
405,816,1
378,167,4
320,202,4
144,271,2
62,55,5
627,724,2
